video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/038.mp4,038.mp4,Andrew Wiggins,4,0.0002065160369966179,False,False,False,15,Buddy Hield,0.4830135703086853,81,Lebron James,0.1677578240633011,9,Bennedict Mathurin,0.1558234840631485,108,Stephen Curry,0.08914519846439362,22,DAngelo Russell,0.033006176352500916
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/039.mp4,039.mp4,Andrew Wiggins,4,0.00010866406955756247,False,False,False,15,Buddy Hield,0.5073398947715759,9,Bennedict Mathurin,0.186994731426239,108,Stephen Curry,0.15190093219280243,22,DAngelo Russell,0.06991304457187653,81,Lebron James,0.03308730572462082
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/040.mp4,040.mp4,Andrew Wiggins,4,0.000376732146833092,False,False,False,97,OG Anunoby,0.2978557348251343,15,Buddy Hield,0.12813211977481842,101,Paul George,0.06908252090215683,73,Khris Middleton,0.06543699651956558,9,Bennedict Mathurin,0.06383464485406876
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/041.mp4,041.mp4,Andrew Wiggins,4,0.00022939893824514002,False,False,False,97,OG Anunoby,0.8125624060630798,51,Jalen Williams,0.03683606907725334,15,Buddy Hield,0.027229176834225655,22,DAngelo Russell,0.014676248654723167,57,Jimmy Butler,0.013767922297120094
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/002.mp4,002.mp4,Anthony Davis,5,0.7035216689109802,True,True,True,5,Anthony Davis,0.7035216689109802,82,Luka Dončić,0.07282163947820663,104,Rui Hachimura,0.07134680449962616,93,Myles Turner,0.04055669158697128,23,Dalton Knecht,0.034005746245384216
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/003.mp4,003.mp4,Anthony Davis,5,0.35773658752441406,True,True,True,5,Anthony Davis,0.35773658752441406,23,Dalton Knecht,0.3527357876300812,82,Luka Dončić,0.10092271864414215,104,Rui Hachimura,0.080060675740242,19,Chet Holmgren,0.022703485563397408
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/004.mp4,004.mp4,Anthony Davis,5,0.003752404125407338,False,False,False,88,Michael Porter Jr.,0.3438252806663513,93,Myles Turner,0.32710859179496765,82,Luka Dončić,0.13771294057369232,21,Christian Braun,0.12009084224700928,72,Kevin Love,0.011312909424304962
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/006.mp4,006.mp4,Anthony Davis,5,0.0019626151770353317,False,False,False,93,Myles Turner,0.8570243120193481,88,Michael Porter Jr.,0.03997853770852089,56,Jayson Tatum,0.021960899233818054,82,Luka Dončić,0.021562041714787483,21,Christian Braun,0.013061817735433578
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/007.mp4,007.mp4,Anthony Davis,5,0.696510374546051,True,True,True,5,Anthony Davis,0.696510374546051,23,Dalton Knecht,0.11498730629682541,104,Rui Hachimura,0.07523708045482635,82,Luka Dončić,0.03996908292174339,19,Chet Holmgren,0.009318489581346512
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/008.mp4,008.mp4,Anthony Davis,5,0.588682234287262,True,True,True,5,Anthony Davis,0.588682234287262,23,Dalton Knecht,0.18946915864944458,104,Rui Hachimura,0.07772869616746902,82,Luka Dončić,0.032557062804698944,19,Chet Holmgren,0.01766766794025898
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/009.mp4,009.mp4,Anthony Davis,5,0.721819281578064,True,True,True,5,Anthony Davis,0.721819281578064,23,Dalton Knecht,0.08820106089115143,104,Rui Hachimura,0.07737523317337036,82,Luka Dončić,0.01920882984995842,7,Austin Reaves,0.01761309802532196
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/010.mp4,010.mp4,Anthony Davis,5,0.15337131917476654,False,True,True,23,Dalton Knecht,0.7074255347251892,5,Anthony Davis,0.15337131917476654,104,Rui Hachimura,0.04762036353349686,7,Austin Reaves,0.019685709848999977,82,Luka Dončić,0.019333427771925926
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/015.mp4,015.mp4,Anthony Davis,5,0.8621619343757629,True,True,True,5,Anthony Davis,0.8621619343757629,104,Rui Hachimura,0.03917406126856804,81,Lebron James,0.024549221619963646,82,Luka Dončić,0.02426145412027836,23,Dalton Knecht,0.009539544582366943
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/017.mp4,017.mp4,Anthony Davis,5,0.775903046131134,True,True,True,5,Anthony Davis,0.775903046131134,81,Lebron James,0.07456326484680176,104,Rui Hachimura,0.06890689581632614,82,Luka Dončić,0.02681654877960682,23,Dalton Knecht,0.01744263432919979
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/018.mp4,018.mp4,Anthony Davis,5,0.7598203420639038,True,True,True,5,Anthony Davis,0.7598203420639038,82,Luka Dončić,0.08851010352373123,93,Myles Turner,0.04545634984970093,104,Rui Hachimura,0.03011404536664486,19,Chet Holmgren,0.009138161316514015
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/021.mp4,021.mp4,Anthony Davis,5,0.8264231085777283,True,True,True,5,Anthony Davis,0.8264231085777283,82,Luka Dončić,0.06284873932600021,81,Lebron James,0.018213093280792236,104,Rui Hachimura,0.016766993328928947,23,Dalton Knecht,0.014661500230431557
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/022.mp4,022.mp4,Anthony Davis,5,0.7029682993888855,True,True,True,5,Anthony Davis,0.7029682993888855,23,Dalton Knecht,0.11109116673469543,82,Luka Dončić,0.0799202099442482,104,Rui Hachimura,0.04178641363978386,81,Lebron James,0.011977476999163628
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/026.mp4,026.mp4,Anthony Davis,5,0.4116462171077728,True,True,True,5,Anthony Davis,0.4116462171077728,82,Luka Dončić,0.19362325966358185,23,Dalton Knecht,0.17367683351039886,104,Rui Hachimura,0.061690691858530045,81,Lebron James,0.054208289831876755
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/027.mp4,027.mp4,Anthony Davis,5,0.8799654841423035,True,True,True,5,Anthony Davis,0.8799654841423035,104,Rui Hachimura,0.05597453936934471,23,Dalton Knecht,0.018568899482488632,82,Luka Dončić,0.01063483115285635,81,Lebron James,0.007886206731200218
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/033.mp4,033.mp4,Anthony Davis,5,0.9136003255844116,True,True,True,5,Anthony Davis,0.9136003255844116,104,Rui Hachimura,0.024841811507940292,82,Luka Dončić,0.016506381332874298,23,Dalton Knecht,0.014045343734323978,81,Lebron James,0.005693398416042328
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/034.mp4,034.mp4,Anthony Davis,5,0.7247101664543152,True,True,True,5,Anthony Davis,0.7247101664543152,104,Rui Hachimura,0.08488486707210541,93,Myles Turner,0.04856419935822487,82,Luka Dončić,0.04452037066221237,81,Lebron James,0.040172770619392395
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/003.mp4,003.mp4,Anthony Edwards,6,0.008000905625522137,False,False,False,47,Ja Morant,0.2569722831249237,54,Jaren Jackson Jr.,0.13357196748256683,97,OG Anunoby,0.12905283272266388,22,DAngelo Russell,0.12431541830301285,73,Khris Middleton,0.038823336362838745
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/004.mp4,004.mp4,Anthony Edwards,6,0.003205271903425455,False,False,False,47,Ja Morant,0.8072605729103088,54,Jaren Jackson Jr.,0.052338603883981705,97,OG Anunoby,0.028361178934574127,73,Khris Middleton,0.016989782452583313,22,DAngelo Russell,0.012372500263154507
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/005.mp4,005.mp4,Anthony Edwards,6,0.0033061534631997347,False,False,False,22,DAngelo Russell,0.5549317598342896,86,Marcus Smart,0.1334604024887085,15,Buddy Hield,0.06728802621364594,104,Rui Hachimura,0.04689570143818855,90,Mike Conley,0.041369326412677765
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/008.mp4,008.mp4,Anthony Edwards,6,0.008080323226749897,False,False,False,86,Marcus Smart,0.40312355756759644,69,Kelly Oubre Jr,0.22313569486141205,54,Jaren Jackson Jr.,0.13804566860198975,90,Mike Conley,0.05617692694067955,47,Ja Morant,0.03966302424669266
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/015.mp4,015.mp4,Anthony Edwards,6,0.0012466912157833576,False,False,False,22,DAngelo Russell,0.7281771302223206,57,Jimmy Butler,0.062304459512233734,8,Bam Adebayo,0.057534292340278625,15,Buddy Hield,0.02505289390683174,97,OG Anunoby,0.014092504978179932
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/018.mp4,018.mp4,Anthony Edwards,6,0.000708967330865562,False,False,False,86,Marcus Smart,0.7461559176445007,54,Jaren Jackson Jr.,0.071681909263134,27,DeMar DeRozan,0.04413537681102753,15,Buddy Hield,0.033811427652835846,73,Khris Middleton,0.023072654381394386
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/019.mp4,019.mp4,Anthony Edwards,6,0.002510233549401164,False,False,False,47,Ja Morant,0.9013791084289551,73,Khris Middleton,0.018195755779743195,9,Bennedict Mathurin,0.009386268444359303,54,Jaren Jackson Jr.,0.009245735593140125,53,James Harden,0.00741334306076169
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/026.mp4,026.mp4,Anthony Edwards,6,0.004369116388261318,False,False,False,25,Darius Garland,0.7862250804901123,22,DAngelo Russell,0.07836241275072098,47,Ja Morant,0.020702242851257324,97,OG Anunoby,0.012579571455717087,90,Mike Conley,0.007791596930474043
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/027.mp4,027.mp4,Anthony Edwards,6,0.016808195039629936,False,False,False,47,Ja Morant,0.5147690773010254,25,Darius Garland,0.25996145606040955,97,OG Anunoby,0.025030137971043587,53,James Harden,0.019406219944357872,22,DAngelo Russell,0.017517898231744766
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/028.mp4,028.mp4,Anthony Edwards,6,0.011999505572021008,False,False,False,47,Ja Morant,0.4100395143032074,25,Darius Garland,0.317746639251709,97,OG Anunoby,0.04522177577018738,22,DAngelo Russell,0.03484666347503662,87,Max Strus,0.02005951851606369
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/029.mp4,029.mp4,Anthony Edwards,6,0.010175645351409912,False,False,False,25,Darius Garland,0.48303666710853577,47,Ja Morant,0.3101285398006439,97,OG Anunoby,0.027229301631450653,87,Max Strus,0.024305980652570724,22,DAngelo Russell,0.02094430848956108
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/030.mp4,030.mp4,Anthony Edwards,6,0.0012909902725368738,False,False,False,47,Ja Morant,0.8144352436065674,69,Kelly Oubre Jr,0.06685899943113327,54,Jaren Jackson Jr.,0.045478127896785736,86,Marcus Smart,0.02156624011695385,99,Paolo Banchero,0.012199878692626953
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/031.mp4,031.mp4,Anthony Edwards,6,0.0011084727011620998,False,False,False,47,Ja Morant,0.9198106527328491,54,Jaren Jackson Jr.,0.04289702698588371,90,Mike Conley,0.00746266869828105,86,Marcus Smart,0.005873469635844231,69,Kelly Oubre Jr,0.004297368228435516
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/032.mp4,032.mp4,Anthony Edwards,6,0.004447259474545717,False,False,False,47,Ja Morant,0.8274248838424683,54,Jaren Jackson Jr.,0.07046370208263397,90,Mike Conley,0.027190180495381355,86,Marcus Smart,0.02500135824084282,69,Kelly Oubre Jr,0.01093886885792017
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/035.mp4,035.mp4,Anthony Edwards,6,0.01232026144862175,False,False,False,69,Kelly Oubre Jr,0.33418694138526917,15,Buddy Hield,0.13615424931049347,47,Ja Morant,0.0932091549038887,86,Marcus Smart,0.052599359303712845,101,Paul George,0.0524950735270977
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/010.mp4,010.mp4,Austin Reaves,7,0.0031321682035923004,False,False,False,62,Josh Giddey,0.40733301639556885,113,Ty Jerome,0.18770629167556763,80,Lauri Markkanen,0.1339886486530304,74,Klay Thompson,0.07760567963123322,11,Bogdan Bogdanović,0.07653297483921051
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/011.mp4,011.mp4,Austin Reaves,7,0.0015240124193951488,False,False,False,62,Josh Giddey,0.3436756432056427,74,Klay Thompson,0.23414546251296997,113,Ty Jerome,0.18862783908843994,41,Franz Wagner,0.10459600389003754,11,Bogdan Bogdanović,0.03717527538537979
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/012.mp4,012.mp4,Austin Reaves,7,0.0015966130886226892,False,False,False,62,Josh Giddey,0.43342500925064087,113,Ty Jerome,0.15638606250286102,74,Klay Thompson,0.1267443150281906,11,Bogdan Bogdanović,0.11457888036966324,41,Franz Wagner,0.05972509831190109
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/013.mp4,013.mp4,Austin Reaves,7,0.0028087699320167303,False,False,False,62,Josh Giddey,0.3488560616970062,11,Bogdan Bogdanović,0.2256881147623062,113,Ty Jerome,0.1004638746380806,80,Lauri Markkanen,0.09909237176179886,74,Klay Thompson,0.0787835568189621
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/023.mp4,023.mp4,Austin Reaves,7,0.0016220281831920147,False,False,False,74,Klay Thompson,0.3487328290939331,62,Josh Giddey,0.2340165376663208,113,Ty Jerome,0.22234410047531128,80,Lauri Markkanen,0.05031049624085426,41,Franz Wagner,0.047995418310165405
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/024.mp4,024.mp4,Austin Reaves,7,0.002604990266263485,False,False,False,62,Josh Giddey,0.46029776334762573,113,Ty Jerome,0.21028925478458405,74,Klay Thompson,0.07722152769565582,80,Lauri Markkanen,0.0697045773267746,11,Bogdan Bogdanović,0.05919088423252106
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/025.mp4,025.mp4,Austin Reaves,7,0.004028405528515577,False,False,False,11,Bogdan Bogdanović,0.3843260705471039,80,Lauri Markkanen,0.1817711889743805,17,Cade Cunningham,0.0856052041053772,74,Klay Thompson,0.065571129322052,113,Ty Jerome,0.06494662165641785
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/038.mp4,038.mp4,Austin Reaves,7,0.002777066081762314,False,False,False,80,Lauri Markkanen,0.8358049392700195,11,Bogdan Bogdanović,0.07729674130678177,17,Cade Cunningham,0.01940337009727955,62,Josh Giddey,0.006085111293941736,113,Ty Jerome,0.005766462069004774
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/039.mp4,039.mp4,Austin Reaves,7,0.003308119485154748,False,False,False,80,Lauri Markkanen,0.6567603349685669,11,Bogdan Bogdanović,0.18778449296951294,17,Cade Cunningham,0.024900782853364944,62,Josh Giddey,0.02096274308860302,113,Ty Jerome,0.019114099442958832
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/040.mp4,040.mp4,Austin Reaves,7,0.05136819928884506,False,False,True,80,Lauri Markkanen,0.3321819305419922,62,Josh Giddey,0.19419611990451813,113,Ty Jerome,0.11442507803440094,79,LaMelo Ball,0.1006627157330513,7,Austin Reaves,0.05136819928884506
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/000.mp4,000.mp4,Bam Adebayo,8,0.0054941033013165,False,False,False,4,Andrew Wiggins,0.6315391063690186,39,Draymond Green,0.17121028900146484,119,Zion Williamson,0.07435433566570282,26,De'Aaron Fox,0.028048187494277954,109,Tim Hardaway Jr.,0.01616111770272255
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/001.mp4,001.mp4,Bam Adebayo,8,0.002789226360619068,False,False,False,4,Andrew Wiggins,0.6504614353179932,39,Draymond Green,0.16081173717975616,109,Tim Hardaway Jr.,0.11765468120574951,119,Zion Williamson,0.028021641075611115,70,Kentavious Caldwell-Pope,0.005594625603407621
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/004.mp4,004.mp4,Bam Adebayo,8,0.8786108493804932,True,True,True,8,Bam Adebayo,0.8786108493804932,114,Tyler Herro,0.08489657193422318,57,Jimmy Butler,0.011322339065372944,87,Max Strus,0.008102965541183949,30,Dennis Schröder,0.0031602561939507723
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/007.mp4,007.mp4,Bam Adebayo,8,0.5484906435012817,True,True,True,8,Bam Adebayo,0.5484906435012817,57,Jimmy Butler,0.35079994797706604,55,Jaylen Brown,0.0154372937977314,97,OG Anunoby,0.012662377208471298,30,Dennis Schröder,0.012291321530938148
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/008.mp4,008.mp4,Bam Adebayo,8,0.004990425426512957,False,False,False,45,Harrison Barnes,0.19522716104984283,59,John Collins,0.18738409876823425,119,Zion Williamson,0.09450328350067139,84,Malik Beasley,0.09060085564851761,78,Kyrie Irving,0.05570509657263756
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/010.mp4,010.mp4,Bam Adebayo,8,0.00492039043456316,False,False,False,4,Andrew Wiggins,0.6640459299087524,119,Zion Williamson,0.19040663540363312,26,De'Aaron Fox,0.022170618176460266,84,Malik Beasley,0.020372861996293068,109,Tim Hardaway Jr.,0.01995842158794403
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/011.mp4,011.mp4,Bam Adebayo,8,0.0013509164564311504,False,False,False,4,Andrew Wiggins,0.9396411776542664,39,Draymond Green,0.012620844878256321,119,Zion Williamson,0.011257948353886604,109,Tim Hardaway Jr.,0.008499663323163986,26,De'Aaron Fox,0.0045784711837768555
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/013.mp4,013.mp4,Bam Adebayo,8,0.0028317172545939684,False,False,False,49,Jalen Green,0.5898972153663635,84,Malik Beasley,0.16432642936706543,103,RJ Barrett,0.13314726948738098,100,Pascal Siakam,0.038811732083559036,42,Fred Vanvleet,0.009400916285812855
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/014.mp4,014.mp4,Bam Adebayo,8,0.0005219958256930113,False,False,False,49,Jalen Green,0.9060770273208618,103,RJ Barrett,0.053526394069194794,84,Malik Beasley,0.01564362272620201,42,Fred Vanvleet,0.002872585318982601,100,Pascal Siakam,0.0019983218517154455
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/020.mp4,020.mp4,Bam Adebayo,8,0.0040703024715185165,False,False,False,4,Andrew Wiggins,0.8186500668525696,39,Draymond Green,0.08100007474422455,119,Zion Williamson,0.02940213307738304,26,De'Aaron Fox,0.019398679956793785,57,Jimmy Butler,0.006371136289089918
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/021.mp4,021.mp4,Bam Adebayo,8,0.006215166766196489,False,False,False,4,Andrew Wiggins,0.8553560972213745,39,Draymond Green,0.04842373728752136,26,De'Aaron Fox,0.022843094542622566,119,Zion Williamson,0.017276279628276825,57,Jimmy Butler,0.006260950583964586
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/023.mp4,023.mp4,Bam Adebayo,8,0.0016755267279222608,False,False,False,84,Malik Beasley,0.33747172355651855,119,Zion Williamson,0.2094624638557434,4,Andrew Wiggins,0.16004715859889984,49,Jalen Green,0.08309934288263321,28,Dejounte Murray,0.04542018100619316
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/024.mp4,024.mp4,Bam Adebayo,8,0.0023095037322491407,False,False,False,4,Andrew Wiggins,0.45883163809776306,119,Zion Williamson,0.2350148856639862,39,Draymond Green,0.051272451877593994,84,Malik Beasley,0.04745102301239967,109,Tim Hardaway Jr.,0.03859753906726837
/fs/scratch/PAS3184/v3/appearance_split/Bennedict Mathurin/freethrow/test/000.mp4,000.mp4,Bennedict Mathurin,9,0.349087119102478,True,True,True,9,Bennedict Mathurin,0.349087119102478,22,DAngelo Russell,0.18846479058265686,73,Khris Middleton,0.14843136072158813,15,Buddy Hield,0.0794767513871193,47,Ja Morant,0.044808048754930496
