video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/032.mp4,032.mp4,Anthony Edwards,6,0.01818840205669403,False,True,True,7,Austin Reaves,0.7728019952774048,70,Kentavious Caldwell-Pope,0.08215336501598358,6,Anthony Edwards,0.01818840205669403,18,Cam Thomas,0.012544745579361916,108,Stephen Curry,0.008717057295143604
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/014.mp4,014.mp4,Anthony Edwards,6,0.9950867295265198,True,True,True,6,Anthony Edwards,0.9950867295265198,108,Stephen Curry,0.0001175248107756488,20,Chris Paul,0.00011369665298843756,28,Dejounte Murray,9.389197657583281e-05,114,Tyler Herro,8.742802310734987e-05
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/030.mp4,030.mp4,Anthony Edwards,6,0.9897910952568054,True,True,True,6,Anthony Edwards,0.9897910952568054,54,Jaren Jackson Jr.,0.00040646843262948096,47,Ja Morant,0.00028524428489618003,41,Franz Wagner,0.0002472645719535649,40,Evan Mobley,0.0002248813834739849
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/013.mp4,013.mp4,Anthony Edwards,6,0.9946388602256775,True,True,True,6,Anthony Edwards,0.9946388602256775,114,Tyler Herro,0.00011805624671978876,26,De'Aaron Fox,0.00011215695121791214,9,Bennedict Mathurin,9.66629377217032e-05,12,Bradley Beal,9.397394023835659e-05
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/022.mp4,022.mp4,Anthony Edwards,6,0.9902675747871399,True,True,True,6,Anthony Edwards,0.9902675747871399,108,Stephen Curry,0.0010215407237410545,20,Chris Paul,0.0005215175915509462,76,Kyle Anderson,0.00020381789363455027,33,Desmond Bane,0.00020187394693493843
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/027.mp4,027.mp4,Anthony Edwards,6,0.9953710436820984,True,True,True,6,Anthony Edwards,0.9953710436820984,28,Dejounte Murray,0.00010513472807360813,47,Ja Morant,9.949277591658756e-05,40,Evan Mobley,8.504866855219007e-05,9,Bennedict Mathurin,7.549222209490836e-05
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/034.mp4,034.mp4,Anthony Edwards,6,0.9938116073608398,True,True,True,6,Anthony Edwards,0.9938116073608398,53,James Harden,0.00019377385615371168,33,Desmond Bane,0.00015182052447926253,28,Dejounte Murray,0.00011662206816254184,78,Kyrie Irving,9.88750034593977e-05
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/006.mp4,006.mp4,Anthony Edwards,6,0.9940495491027832,True,True,True,6,Anthony Edwards,0.9940495491027832,108,Stephen Curry,0.0001628353784326464,7,Austin Reaves,0.00014780531637370586,41,Franz Wagner,0.00013403531920630485,28,Dejounte Murray,0.00010561800445429981
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/012.mp4,012.mp4,Anthony Edwards,6,0.988593578338623,True,True,True,6,Anthony Edwards,0.988593578338623,53,James Harden,0.0008759793709032238,28,Dejounte Murray,0.0006006158073432744,78,Kyrie Irving,0.00044173208880238235,47,Ja Morant,0.00023119503748603165
/fs/scratch/PAS3184/v3/mask/Anthony Edwards/freethrow/026.mp4,026.mp4,Anthony Edwards,6,0.9919418096542358,True,True,True,6,Anthony Edwards,0.9919418096542358,28,Dejounte Murray,0.00030651316046714783,46,Isaiah Joe,0.000192432344192639,54,Jaren Jackson Jr.,0.00016791786765679717,77,Kyle Kuzma,0.00015858093684073538
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/012.mp4,012.mp4,Austin Reaves,7,0.9962039589881897,True,True,True,7,Austin Reaves,0.9962039589881897,9,Bennedict Mathurin,0.0001188857204397209,108,Stephen Curry,8.35502432892099e-05,97,OG Anunoby,5.9086032706545666e-05,18,Cam Thomas,5.8639525377657264e-05
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/000.mp4,000.mp4,Austin Reaves,7,0.9958912134170532,True,True,True,7,Austin Reaves,0.9958912134170532,70,Kentavious Caldwell-Pope,0.00013375988055486232,6,Anthony Edwards,7.862954953452572e-05,108,Stephen Curry,7.387753430521116e-05,52,Jamal Murray,6.777334056096151e-05
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/024.mp4,024.mp4,Austin Reaves,7,0.9937663078308105,True,True,True,7,Austin Reaves,0.9937663078308105,114,Tyler Herro,0.0003468434151727706,108,Stephen Curry,0.0001680615678196773,6,Anthony Edwards,0.0001323455071542412,18,Cam Thomas,0.0001302629680139944
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/039.mp4,039.mp4,Austin Reaves,7,0.9944920539855957,True,True,True,7,Austin Reaves,0.9944920539855957,113,Ty Jerome,0.00036142687895335257,108,Stephen Curry,0.00022384713520295918,45,Harrison Barnes,8.373679156647995e-05,35,Dillon Brooks,7.484165689675137e-05
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/003.mp4,003.mp4,Austin Reaves,7,0.9950234889984131,True,True,True,7,Austin Reaves,0.9950234889984131,70,Kentavious Caldwell-Pope,0.00023307364608626813,113,Ty Jerome,0.00015579210594296455,9,Bennedict Mathurin,8.997356781037524e-05,18,Cam Thomas,8.80893858266063e-05
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/025.mp4,025.mp4,Austin Reaves,7,0.9951056241989136,True,True,True,7,Austin Reaves,0.9951056241989136,113,Ty Jerome,0.0002562831505201757,108,Stephen Curry,0.00017682228644844145,97,OG Anunoby,0.00010560263035586104,35,Dillon Brooks,8.021912071853876e-05
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/013.mp4,013.mp4,Austin Reaves,7,0.9964199066162109,True,True,True,7,Austin Reaves,0.9964199066162109,97,OG Anunoby,0.000117798030260019,108,Stephen Curry,9.304231207352132e-05,113,Ty Jerome,8.491262269672006e-05,18,Cam Thomas,6.998550816206262e-05
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/030.mp4,030.mp4,Austin Reaves,7,0.9961472749710083,True,True,True,7,Austin Reaves,0.9961472749710083,97,OG Anunoby,0.0001270272332476452,6,Anthony Edwards,9.063770994544029e-05,52,Jamal Murray,6.923337787156925e-05,41,Franz Wagner,6.427856715163216e-05
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/031.mp4,031.mp4,Austin Reaves,7,0.9905070066452026,True,True,True,7,Austin Reaves,0.9905070066452026,108,Stephen Curry,0.00035606103483587503,33,Desmond Bane,0.00034604049869813025,20,Chris Paul,0.0002401993697276339,18,Cam Thomas,0.00023832329316064715
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/026.mp4,026.mp4,Austin Reaves,7,0.9955499172210693,True,True,True,7,Austin Reaves,0.9955499172210693,113,Ty Jerome,0.00030417516245506704,108,Stephen Curry,0.00014024862321093678,86,Marcus Smart,7.13554400135763e-05,70,Kentavious Caldwell-Pope,6.920229498064145e-05
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/010.mp4,010.mp4,Austin Reaves,7,0.9970335960388184,True,True,True,7,Austin Reaves,0.9970335960388184,97,OG Anunoby,7.028889376670122e-05,52,Jamal Murray,5.401569796958938e-05,9,Bennedict Mathurin,5.3797513828612864e-05,18,Cam Thomas,4.8915509978542104e-05
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/015.mp4,015.mp4,Austin Reaves,7,0.9954215884208679,True,True,True,7,Austin Reaves,0.9954215884208679,9,Bennedict Mathurin,0.00014479830861091614,97,OG Anunoby,0.00013732165098190308,33,Desmond Bane,8.875525963958353e-05,70,Kentavious Caldwell-Pope,8.094008080661297e-05
/fs/scratch/PAS3184/v3/mask/Austin Reaves/freethrow/005.mp4,005.mp4,Austin Reaves,7,0.9967261552810669,True,True,True,7,Austin Reaves,0.9967261552810669,9,Bennedict Mathurin,9.072828106582165e-05,2,Alex Caruso,6.776078953407705e-05,35,Dillon Brooks,6.212934385985136e-05,97,OG Anunoby,6.0801870858995244e-05
/fs/scratch/PAS3184/v3/mask/Bam Adebayo/freethrow/019.mp4,019.mp4,Bam Adebayo,8,0.9940594434738159,True,True,True,8,Bam Adebayo,0.9940594434738159,73,Khris Middleton,0.00017278733139391989,84,Malik Beasley,0.00014467575238086283,94,Nikola Jokić,0.00011938907846342772,75,Kristaps Porziņģis,0.00011234932026127353
/fs/scratch/PAS3184/v3/mask/Bam Adebayo/freethrow/027.mp4,027.mp4,Bam Adebayo,8,0.9932523369789124,True,True,True,8,Bam Adebayo,0.9932523369789124,23,Dalton Knecht,0.0002980019780807197,56,Jayson Tatum,0.00020724540809169412,84,Malik Beasley,0.0001543216494610533,49,Jalen Green,0.00011289227404631674
/fs/scratch/PAS3184/v3/mask/Bam Adebayo/freethrow/007.mp4,007.mp4,Bam Adebayo,8,0.9945302605628967,True,True,True,8,Bam Adebayo,0.9945302605628967,84,Malik Beasley,0.00018577328592073172,23,Dalton Knecht,0.00012101831089239568,65,Julius Randle,0.00010761980956885964,94,Nikola Jokić,9.329897875431925e-05
/fs/scratch/PAS3184/v3/mask/Bam Adebayo/freethrow/018.mp4,018.mp4,Bam Adebayo,8,0.9957932233810425,True,True,True,8,Bam Adebayo,0.9957932233810425,56,Jayson Tatum,0.00010362453031120822,3,Alperen Sengun,8.945278386818245e-05,84,Malik Beasley,7.40306350053288e-05,106,Scottie Barnes,7.128200377337635e-05
/fs/scratch/PAS3184/v3/mask/Bam Adebayo/freethrow/028.mp4,028.mp4,Bam Adebayo,8,0.9930043816566467,True,True,True,8,Bam Adebayo,0.9930043816566467,23,Dalton Knecht,0.0003922609321307391,56,Jayson Tatum,0.00016698201943654567,84,Malik Beasley,0.0001641023118281737,75,Kristaps Porziņģis,0.00013406842481344938
/fs/scratch/PAS3184/v3/mask/Bam Adebayo/freethrow/003.mp4,003.mp4,Bam Adebayo,8,0.9953138828277588,True,True,True,8,Bam Adebayo,0.9953138828277588,84,Malik Beasley,0.00010238398681394756,56,Jayson Tatum,9.524561755824834e-05,3,Alperen Sengun,9.289872832596302e-05,16,CJ McCollum,8.157479169312865e-05
/fs/scratch/PAS3184/v3/mask/Bam Adebayo/freethrow/012.mp4,012.mp4,Bam Adebayo,8,0.9937624335289001,True,True,True,8,Bam Adebayo,0.9937624335289001,84,Malik Beasley,0.00015936714771669358,73,Khris Middleton,0.0001556455681566149,65,Julius Randle,0.00012972690456081182,75,Kristaps Porziņģis,0.00011591574730118737
/fs/scratch/PAS3184/v3/mask/Bam Adebayo/freethrow/015.mp4,015.mp4,Bam Adebayo,8,0.9954061508178711,True,True,True,8,Bam Adebayo,0.9954061508178711,94,Nikola Jokić,0.00011919324606424198,73,Khris Middleton,9.105127537623048e-05,16,CJ McCollum,8.402616367675364e-05,89,Mikal Bridges,8.20463610580191e-05
/fs/scratch/PAS3184/v3/mask/Bam Adebayo/freethrow/033.mp4,033.mp4,Bam Adebayo,8,0.995105504989624,True,True,True,8,Bam Adebayo,0.995105504989624,106,Scottie Barnes,0.00013165929703973234,73,Khris Middleton,0.00011982514115516096,75,Kristaps Porziņģis,9.338829840999097e-05,113,Ty Jerome,8.755065209697932e-05
/fs/scratch/PAS3184/v3/mask/Bam Adebayo/freethrow/004.mp4,004.mp4,Bam Adebayo,8,0.994804322719574,True,True,True,8,Bam Adebayo,0.994804322719574,94,Nikola Jokić,0.00017684193153399974,84,Malik Beasley,0.00016002610209397972,23,Dalton Knecht,0.00010207552259089425,65,Julius Randle,9.179636981571093e-05
/fs/scratch/PAS3184/v3/mask/Bam Adebayo/freethrow/011.mp4,011.mp4,Bam Adebayo,8,0.9945722222328186,True,True,True,8,Bam Adebayo,0.9945722222328186,84,Malik Beasley,0.00013633813068736345,94,Nikola Jokić,0.00011381031799828634,49,Jalen Green,0.00011040925164707005,23,Dalton Knecht,0.00010524660319788381
/fs/scratch/PAS3184/v3/mask/Bennedict Mathurin/freethrow/002.mp4,002.mp4,Bennedict Mathurin,9,0.9970781803131104,True,True,True,9,Bennedict Mathurin,0.9970781803131104,69,Kelly Oubre Jr,0.00010114660835824907,107,Shai Gilgeous-Alexander,8.9578541519586e-05,88,Michael Porter Jr.,7.434662984451279e-05,73,Khris Middleton,5.04857707710471e-05
/fs/scratch/PAS3184/v3/mask/Bennedict Mathurin/freethrow/011.mp4,011.mp4,Bennedict Mathurin,9,0.9961580634117126,True,True,True,9,Bennedict Mathurin,0.9961580634117126,88,Michael Porter Jr.,0.00018383337010163814,107,Shai Gilgeous-Alexander,9.729056910146028e-05,73,Khris Middleton,9.281219536205754e-05,6,Anthony Edwards,8.042198896873742e-05
/fs/scratch/PAS3184/v3/mask/Bennedict Mathurin/freethrow/031.mp4,031.mp4,Bennedict Mathurin,9,0.9975044131278992,True,True,True,9,Bennedict Mathurin,0.9975044131278992,88,Michael Porter Jr.,0.0001045538010657765,6,Anthony Edwards,5.6565655540907755e-05,111,Trae Young,5.3316180128604174e-05,106,Scottie Barnes,5.13523118570447e-05
/fs/scratch/PAS3184/v3/mask/Bennedict Mathurin/freethrow/008.mp4,008.mp4,Bennedict Mathurin,9,0.9945523142814636,True,True,True,9,Bennedict Mathurin,0.9945523142814636,26,De'Aaron Fox,0.00034979204065166414,24,Damian Lillard,0.00024710589786991477,107,Shai Gilgeous-Alexander,0.00022137969790492207,83,Luke Kennard,0.00018442608416080475
/fs/scratch/PAS3184/v3/mask/Bennedict Mathurin/freethrow/016.mp4,016.mp4,Bennedict Mathurin,9,0.9895814657211304,True,True,True,9,Bennedict Mathurin,0.9895814657211304,40,Evan Mobley,0.0017615011893212795,69,Kelly Oubre Jr,0.0005619442672468722,26,De'Aaron Fox,0.0003424152673687786,6,Anthony Edwards,0.0003151572309434414
/fs/scratch/PAS3184/v3/mask/Bennedict Mathurin/freethrow/032.mp4,032.mp4,Bennedict Mathurin,9,0.9973596930503845,True,True,True,9,Bennedict Mathurin,0.9973596930503845,107,Shai Gilgeous-Alexander,0.00010243976430501789,7,Austin Reaves,7.405733776977286e-05,69,Kelly Oubre Jr,6.889815267641097e-05,6,Anthony Edwards,5.503458305611275e-05
/fs/scratch/PAS3184/v3/mask/Bennedict Mathurin/freethrow/017.mp4,017.mp4,Bennedict Mathurin,9,0.9957903027534485,True,True,True,9,Bennedict Mathurin,0.9957903027534485,49,Jalen Green,0.0003548253152985126,69,Kelly Oubre Jr,0.0001382838236168027,107,Shai Gilgeous-Alexander,0.00012495153350755572,73,Khris Middleton,0.0001221840939251706
/fs/scratch/PAS3184/v3/mask/Bennedict Mathurin/freethrow/004.mp4,004.mp4,Bennedict Mathurin,9,0.996759831905365,True,True,True,9,Bennedict Mathurin,0.996759831905365,6,Anthony Edwards,9.514486009720713e-05,69,Kelly Oubre Jr,7.90647100075148e-05,107,Shai Gilgeous-Alexander,7.813098636688665e-05,73,Khris Middleton,6.606488022953272e-05
/fs/scratch/PAS3184/v3/mask/Bennedict Mathurin/freethrow/006.mp4,006.mp4,Bennedict Mathurin,9,0.9973577857017517,True,True,True,9,Bennedict Mathurin,0.9973577857017517,107,Shai Gilgeous-Alexander,0.00010118819045601413,69,Kelly Oubre Jr,7.29371458874084e-05,6,Anthony Edwards,4.50621300842613e-05,51,Jalen Williams,4.425266888574697e-05
/fs/scratch/PAS3184/v3/mask/Bennedict Mathurin/freethrow/029.mp4,029.mp4,Bennedict Mathurin,9,0.9970334768295288,True,True,True,9,Bennedict Mathurin,0.9970334768295288,107,Shai Gilgeous-Alexander,9.0612425992731e-05,6,Anthony Edwards,7.43093405617401e-05,40,Evan Mobley,6.425989704439417e-05,69,Kelly Oubre Jr,5.1130202336935326e-05
/fs/scratch/PAS3184/v3/mask/Bennedict Mathurin/freethrow/000.mp4,000.mp4,Bennedict Mathurin,9,0.9970334768295288,True,True,True,9,Bennedict Mathurin,0.9970334768295288,107,Shai Gilgeous-Alexander,9.061260061571375e-05,6,Anthony Edwards,7.43093405617401e-05,40,Evan Mobley,6.425995525205508e-05,69,Kelly Oubre Jr,5.113024963065982e-05
/fs/scratch/PAS3184/v3/mask/Bobby_Portis/freethrow/020.mp4,020.mp4,Bobby Portis,10,0.9956817626953125,True,True,True,10,Bobby Portis,0.9956817626953125,104,Rui Hachimura,0.00011093298235209659,30,Dennis Schröder,0.00011082860874012113,12,Bradley Beal,0.0001104572947951965,73,Khris Middleton,8.516938396496698e-05
/fs/scratch/PAS3184/v3/mask/Bobby_Portis/freethrow/002.mp4,002.mp4,Bobby Portis,10,0.9955695271492004,True,True,True,10,Bobby Portis,0.9955695271492004,72,Kevin Love,0.00014094500511419028,104,Rui Hachimura,9.06512577785179e-05,77,Kyle Kuzma,9.022966696647927e-05,19,Chet Holmgren,8.320054621435702e-05
/fs/scratch/PAS3184/v3/mask/Bobby_Portis/freethrow/001.mp4,001.mp4,Bobby Portis,10,0.9947720170021057,True,True,True,10,Bobby Portis,0.9947720170021057,12,Bradley Beal,0.00020368419063743204,58,Joel Embiid,0.00011721155169652775,104,Rui Hachimura,0.00011127324978588149,77,Kyle Kuzma,0.00010953558376058936
/fs/scratch/PAS3184/v3/mask/Bobby_Portis/freethrow/027.mp4,027.mp4,Bobby Portis,10,0.9959555864334106,True,True,True,10,Bobby Portis,0.9959555864334106,73,Khris Middleton,0.00011116112727904692,72,Kevin Love,7.947585254441947e-05,12,Bradley Beal,7.590918539790437e-05,58,Joel Embiid,7.456054299836978e-05
/fs/scratch/PAS3184/v3/mask/Bobby_Portis/freethrow/028.mp4,028.mp4,Bobby Portis,10,0.9960089921951294,True,True,True,10,Bobby Portis,0.9960089921951294,12,Bradley Beal,0.00010562987881712615,72,Kevin Love,9.27218934521079e-05,73,Khris Middleton,8.340836211573333e-05,19,Chet Holmgren,8.259779133368284e-05
/fs/scratch/PAS3184/v3/mask/Bobby_Portis/freethrow/008.mp4,008.mp4,Bobby Portis,10,0.9964503049850464,True,True,True,10,Bobby Portis,0.9964503049850464,72,Kevin Love,0.00010145521082449704,19,Chet Holmgren,8.095923840301111e-05,73,Khris Middleton,7.60498151066713e-05,58,Joel Embiid,6.1045415350236e-05
/fs/scratch/PAS3184/v3/mask/Bobby_Portis/freethrow/031.mp4,031.mp4,Bobby Portis,10,0.9949729442596436,True,True,True,10,Bobby Portis,0.9949729442596436,104,Rui Hachimura,0.0004513116437010467,19,Chet Holmgren,0.00013966242840979248,102,Quentin Grimes,9.150206460617483e-05,72,Kevin Love,9.124151983996853e-05
/fs/scratch/PAS3184/v3/mask/Bobby_Portis/freethrow/016.mp4,016.mp4,Bobby Portis,10,0.9953048229217529,True,True,True,10,Bobby Portis,0.9953048229217529,72,Kevin Love,0.00013169671001378447,58,Joel Embiid,0.00010305800969945267,82,Luka Dončić,9.291807509725913e-05,16,CJ McCollum,7.94157458585687e-05
/fs/scratch/PAS3184/v3/mask/Bobby_Portis/freethrow/035.mp4,035.mp4,Bobby Portis,10,0.995668888092041,True,True,True,10,Bobby Portis,0.995668888092041,104,Rui Hachimura,0.00012818934919778258,58,Joel Embiid,8.05807503638789e-05,73,Khris Middleton,7.901968638179824e-05,33,Desmond Bane,7.714871753705665e-05
/fs/scratch/PAS3184/v3/mask/Bobby_Portis/freethrow/021.mp4,021.mp4,Bobby Portis,10,0.9963866472244263,True,True,True,10,Bobby Portis,0.9963866472244263,58,Joel Embiid,7.642023410880938e-05,104,Rui Hachimura,7.217755046440288e-05,73,Khris Middleton,6.849834608146921e-05,19,Chet Holmgren,6.738333468092605e-05
/fs/scratch/PAS3184/v3/mask/Bobby_Portis/freethrow/013.mp4,013.mp4,Bobby Portis,10,0.9950974583625793,True,True,True,10,Bobby Portis,0.9950974583625793,58,Joel Embiid,0.0001457663020119071,72,Kevin Love,0.00011783380614360794,77,Kyle Kuzma,9.09916270757094e-05,16,CJ McCollum,9.058088471647352e-05
/fs/scratch/PAS3184/v3/mask/Bogdan_Bogdanović/freethrow/024.mp4,024.mp4,Bogdan Bogdanović,11,0.9920365810394287,True,True,True,11,Bogdan Bogdanović,0.9920365810394287,87,Max Strus,0.0002621551393531263,29,Deni Avdija,0.00023553191567771137,34,Devin Booker,0.00016706906899344176,53,James Harden,0.0001494407479185611
/fs/scratch/PAS3184/v3/mask/Bogdan_Bogdanović/freethrow/011.mp4,011.mp4,Bogdan Bogdanović,11,0.9922789335250854,True,True,True,11,Bogdan Bogdanović,0.9922789335250854,77,Kyle Kuzma,0.0002115079405484721,53,James Harden,0.0001769311202224344,34,Devin Booker,0.00015318421355914325,101,Paul George,0.00014457439829129726
/fs/scratch/PAS3184/v3/mask/Bogdan_Bogdanović/freethrow/003.mp4,003.mp4,Bogdan Bogdanović,11,0.9936200976371765,True,True,True,11,Bogdan Bogdanović,0.9936200976371765,101,Paul George,0.0004196026420686394,82,Luka Dončić,0.00010912260040640831,90,Mike Conley,9.970561950467527e-05,111,Trae Young,9.526978828944266e-05
/fs/scratch/PAS3184/v3/mask/Bogdan_Bogdanović/freethrow/030.mp4,030.mp4,Bogdan Bogdanović,11,0.9942217469215393,True,True,True,11,Bogdan Bogdanović,0.9942217469215393,87,Max Strus,0.00029336896841414273,34,Devin Booker,0.00016323632735293359,45,Harrison Barnes,0.00010761710291262716,52,Jamal Murray,0.00010104371176566929
/fs/scratch/PAS3184/v3/mask/Bogdan_Bogdanović/freethrow/007.mp4,007.mp4,Bogdan Bogdanović,11,0.991682767868042,True,True,True,11,Bogdan Bogdanović,0.991682767868042,34,Devin Booker,0.00025916617596521974,82,Luka Dončić,0.00020433453028090298,52,Jamal Murray,0.00015812262427061796,29,Deni Avdija,0.0001369859091937542
/fs/scratch/PAS3184/v3/mask/Bogdan_Bogdanović/freethrow/021.mp4,021.mp4,Bogdan Bogdanović,11,0.9919590950012207,True,True,True,11,Bogdan Bogdanović,0.9919590950012207,101,Paul George,0.000282640743535012,45,Harrison Barnes,0.00026812104624696076,57,Jimmy Butler,0.00020552906789816916,77,Kyle Kuzma,0.0001901890354929492
/fs/scratch/PAS3184/v3/mask/Bogdan_Bogdanović/freethrow/013.mp4,013.mp4,Bogdan Bogdanović,11,0.994512677192688,True,True,True,11,Bogdan Bogdanović,0.994512677192688,101,Paul George,0.00015782461559865624,106,Scottie Barnes,0.00012288556899875402,67,Kawhi Leonard,9.017506090458483e-05,38,Donte DiVincenzo,8.427979628322646e-05
/fs/scratch/PAS3184/v3/mask/Bogdan_Bogdanović/freethrow/022.mp4,022.mp4,Bogdan Bogdanović,11,0.9915928840637207,True,True,True,11,Bogdan Bogdanović,0.9915928840637207,34,Devin Booker,0.0002859587548300624,27,DeMar DeRozan,0.0001827673113439232,101,Paul George,0.0001825643703341484,61,Jordan Poole,0.000181206691195257
/fs/scratch/PAS3184/v3/mask/Bogdan_Bogdanović/freethrow/002.mp4,002.mp4,Bogdan Bogdanović,11,0.9935474991798401,True,True,True,11,Bogdan Bogdanović,0.9935474991798401,101,Paul George,0.0001949907309608534,75,Kristaps Porziņģis,0.00014551289496012032,45,Harrison Barnes,0.00013794630649499595,82,Luka Dončić,0.00012730056187137961
/fs/scratch/PAS3184/v3/mask/Bogdan_Bogdanović/freethrow/023.mp4,023.mp4,Bogdan Bogdanović,11,0.9783856272697449,True,True,True,11,Bogdan Bogdanović,0.9783856272697449,101,Paul George,0.0029314167331904173,82,Luka Dončić,0.002303074114024639,87,Max Strus,0.00038598576793447137,45,Harrison Barnes,0.00038021436193957925
