video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/023.mp4,023.mp4,Anthony Edwards,6,0.992484986782074,True,True,True,6,Anthony Edwards,0.992484986782074,53,James Harden,0.00010328677308280021,78,Kyrie Irving,0.00010179403034271672,7,Austin Reaves,9.114338899962604e-05,64,Jrue Holiday,8.9808672782965e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/032.mp4,032.mp4,Anthony Edwards,6,0.9908162355422974,True,True,True,6,Anthony Edwards,0.9908162355422974,53,James Harden,0.0004322808817960322,90,Mike Conley,0.0001397937157889828,47,Ja Morant,0.00013464296353049576,86,Marcus Smart,0.0001260641001863405
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/014.mp4,014.mp4,Anthony Edwards,6,0.9928537011146545,True,True,True,6,Anthony Edwards,0.9928537011146545,43,Gary Trent Jr.,9.013494855025783e-05,86,Marcus Smart,8.94967233762145e-05,73,Khris Middleton,8.715374860912561e-05,27,DeMar DeRozan,8.65745241753757e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/030.mp4,030.mp4,Anthony Edwards,6,0.9898667335510254,True,True,True,6,Anthony Edwards,0.9898667335510254,53,James Harden,0.0005064251599833369,47,Ja Morant,0.00017942998965736479,7,Austin Reaves,0.00014989878400228918,33,Desmond Bane,0.00013092822337057441
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/013.mp4,013.mp4,Anthony Edwards,6,0.9927681684494019,True,True,True,6,Anthony Edwards,0.9927681684494019,43,Gary Trent Jr.,0.00010306451440555975,7,Austin Reaves,8.952017378760502e-05,64,Jrue Holiday,8.650707604829222e-05,27,DeMar DeRozan,8.448137668892741e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/022.mp4,022.mp4,Anthony Edwards,6,0.9925819635391235,True,True,True,6,Anthony Edwards,0.9925819635391235,53,James Harden,0.00012325591524131596,43,Gary Trent Jr.,9.488494833931327e-05,47,Ja Morant,9.382244752487168e-05,64,Jrue Holiday,9.214492456521839e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/027.mp4,027.mp4,Anthony Edwards,6,0.9925474524497986,True,True,True,6,Anthony Edwards,0.9925474524497986,43,Gary Trent Jr.,0.00011937336239498109,7,Austin Reaves,0.00010490459681022912,47,Ja Morant,0.00010406956425867975,25,Darius Garland,9.85522274277173e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/034.mp4,034.mp4,Anthony Edwards,6,0.9920631051063538,True,True,True,6,Anthony Edwards,0.9920631051063538,53,James Harden,0.00025936943711712956,33,Desmond Bane,9.839363337960094e-05,103,RJ Barrett,9.343793499283493e-05,47,Ja Morant,9.273643809137866e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/006.mp4,006.mp4,Anthony Edwards,6,0.9917342662811279,True,True,True,6,Anthony Edwards,0.9917342662811279,57,Jimmy Butler,0.00012136701843701303,43,Gary Trent Jr.,0.00012059939763275906,73,Khris Middleton,0.00011524950241437182,53,James Harden,0.000114318827399984
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/012.mp4,012.mp4,Anthony Edwards,6,0.9925053715705872,True,True,True,6,Anthony Edwards,0.9925053715705872,78,Kyrie Irving,0.00011967698810622096,53,James Harden,0.00010503600060474128,7,Austin Reaves,0.00010402635962236673,84,Malik Beasley,9.400858107255772e-05
/fs/scratch/PAS3184/v3/appearance/Anthony Edwards/freethrow/026.mp4,026.mp4,Anthony Edwards,6,0.9913529753684998,True,True,True,6,Anthony Edwards,0.9913529753684998,43,Gary Trent Jr.,0.00015211757272481918,64,Jrue Holiday,0.00013118244532961398,7,Austin Reaves,0.00013024068903177977,47,Ja Morant,0.0001227059547090903
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/012.mp4,012.mp4,Austin Reaves,7,0.9945815205574036,True,True,True,7,Austin Reaves,0.9945815205574036,23,Dalton Knecht,9.664778190199286e-05,62,Josh Giddey,9.248177957488224e-05,102,Quentin Grimes,7.237797399284318e-05,9,Bennedict Mathurin,7.084354729158804e-05
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/000.mp4,000.mp4,Austin Reaves,7,0.9953210949897766,True,True,True,7,Austin Reaves,0.9953210949897766,0,Aaron Gordon,6.967623630771413e-05,23,Dalton Knecht,6.775191286578774e-05,9,Bennedict Mathurin,6.621155625907704e-05,99,Paolo Banchero,6.418025441234931e-05
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/024.mp4,024.mp4,Austin Reaves,7,0.995209276676178,True,True,True,7,Austin Reaves,0.995209276676178,62,Josh Giddey,7.862682832637802e-05,9,Bennedict Mathurin,6.158855103421956e-05,102,Quentin Grimes,6.0859008954139426e-05,11,Bogdan Bogdanović,5.7199562434107065e-05
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/039.mp4,039.mp4,Austin Reaves,7,0.9951561689376831,True,True,True,7,Austin Reaves,0.9951561689376831,23,Dalton Knecht,7.132103201001883e-05,9,Bennedict Mathurin,6.620158819714561e-05,53,James Harden,6.27764529781416e-05,119,Zion Williamson,6.121677870396525e-05
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/003.mp4,003.mp4,Austin Reaves,7,0.9949638843536377,True,True,True,7,Austin Reaves,0.9949638843536377,62,Josh Giddey,6.886623305035755e-05,71,Kevin Durant,6.840901187388226e-05,61,Jordan Poole,6.2791325035505e-05,102,Quentin Grimes,6.015309918439016e-05
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/025.mp4,025.mp4,Austin Reaves,7,0.9937747716903687,True,True,True,7,Austin Reaves,0.9937747716903687,23,Dalton Knecht,0.0003469660005066544,108,Stephen Curry,9.695345215732232e-05,9,Bennedict Mathurin,8.805212564766407e-05,119,Zion Williamson,8.325611270265654e-05
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/013.mp4,013.mp4,Austin Reaves,7,0.9926385879516602,True,True,True,7,Austin Reaves,0.9926385879516602,23,Dalton Knecht,0.00047359088785015047,113,Ty Jerome,0.00015232007717713714,62,Josh Giddey,0.00010062270303023979,108,Stephen Curry,0.00010049477714346722
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/030.mp4,030.mp4,Austin Reaves,7,0.9946458339691162,True,True,True,7,Austin Reaves,0.9946458339691162,35,Dillon Brooks,7.621392433065921e-05,61,Jordan Poole,7.574460323667154e-05,25,Darius Garland,7.410580292344093e-05,102,Quentin Grimes,7.104494579834864e-05
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/031.mp4,031.mp4,Austin Reaves,7,0.9950582981109619,True,True,True,7,Austin Reaves,0.9950582981109619,62,Josh Giddey,7.169849413912743e-05,9,Bennedict Mathurin,6.264785770326853e-05,74,Klay Thompson,6.256415508687496e-05,81,Lebron James,6.149768887553364e-05
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/026.mp4,026.mp4,Austin Reaves,7,0.9953403472900391,True,True,True,7,Austin Reaves,0.9953403472900391,9,Bennedict Mathurin,7.087711856001988e-05,53,James Harden,6.738457886967808e-05,0,Aaron Gordon,6.395109085133299e-05,2,Alex Caruso,6.230788858374581e-05
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/010.mp4,010.mp4,Austin Reaves,7,0.994433581829071,True,True,True,7,Austin Reaves,0.994433581829071,23,Dalton Knecht,0.00015744076517876238,113,Ty Jerome,8.947754395194352e-05,62,Josh Giddey,7.824939530109987e-05,108,Stephen Curry,7.314884715015069e-05
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/015.mp4,015.mp4,Austin Reaves,7,0.9946184754371643,True,True,True,7,Austin Reaves,0.9946184754371643,23,Dalton Knecht,0.00013024493819102645,113,Ty Jerome,7.69906400819309e-05,62,Josh Giddey,7.364314660662785e-05,102,Quentin Grimes,6.664083048235625e-05
/fs/scratch/PAS3184/v3/appearance/Austin Reaves/freethrow/005.mp4,005.mp4,Austin Reaves,7,0.9953180551528931,True,True,True,7,Austin Reaves,0.9953180551528931,23,Dalton Knecht,8.164907194441184e-05,53,James Harden,6.595535523956642e-05,71,Kevin Durant,6.276577187236398e-05,11,Bogdan Bogdanović,6.05127279413864e-05
/fs/scratch/PAS3184/v3/appearance/Bam Adebayo/freethrow/019.mp4,019.mp4,Bam Adebayo,8,0.9922212958335876,True,True,True,8,Bam Adebayo,0.9922212958335876,101,Paul George,0.0006185446982271969,45,Harrison Barnes,0.0001322554744547233,74,Klay Thompson,0.00011304903455311432,82,Luka Dončić,9.798331302590668e-05
/fs/scratch/PAS3184/v3/appearance/Bam Adebayo/freethrow/027.mp4,027.mp4,Bam Adebayo,8,0.9949012994766235,True,True,True,8,Bam Adebayo,0.9949012994766235,74,Klay Thompson,7.713608647463843e-05,108,Stephen Curry,6.80610683048144e-05,87,Max Strus,6.661803490715101e-05,96,Norman Powell,6.454921094700694e-05
/fs/scratch/PAS3184/v3/appearance/Bam Adebayo/freethrow/007.mp4,007.mp4,Bam Adebayo,8,0.9951377511024475,True,True,True,8,Bam Adebayo,0.9951377511024475,87,Max Strus,7.642962009413168e-05,57,Jimmy Butler,7.202172855613753e-05,82,Luka Dončić,6.616533937631175e-05,74,Klay Thompson,6.581957131857052e-05
/fs/scratch/PAS3184/v3/appearance/Bam Adebayo/freethrow/018.mp4,018.mp4,Bam Adebayo,8,0.9943591952323914,True,True,True,8,Bam Adebayo,0.9943591952323914,74,Klay Thompson,9.097251313505694e-05,57,Jimmy Butler,8.025127317523584e-05,0,Aaron Gordon,8.019993401831016e-05,22,DAngelo Russell,7.468336843885481e-05
/fs/scratch/PAS3184/v3/appearance/Bam Adebayo/freethrow/028.mp4,028.mp4,Bam Adebayo,8,0.9944644570350647,True,True,True,8,Bam Adebayo,0.9944644570350647,74,Klay Thompson,8.33307349239476e-05,108,Stephen Curry,7.795589772285894e-05,96,Norman Powell,7.626087608514354e-05,89,Mikal Bridges,6.666833360213786e-05
/fs/scratch/PAS3184/v3/appearance/Bam Adebayo/freethrow/003.mp4,003.mp4,Bam Adebayo,8,0.9954971075057983,True,True,True,8,Bam Adebayo,0.9954971075057983,96,Norman Powell,7.05156780895777e-05,101,Paul George,6.758493691449985e-05,74,Klay Thompson,6.134296563686803e-05,71,Kevin Durant,5.825985863339156e-05
/fs/scratch/PAS3184/v3/appearance/Bam Adebayo/freethrow/012.mp4,012.mp4,Bam Adebayo,8,0.9955405592918396,True,True,True,8,Bam Adebayo,0.9955405592918396,101,Paul George,7.442493370035663e-05,74,Klay Thompson,6.527009099954739e-05,96,Norman Powell,6.368627509800717e-05,0,Aaron Gordon,5.724999209633097e-05
/fs/scratch/PAS3184/v3/appearance/Bam Adebayo/freethrow/015.mp4,015.mp4,Bam Adebayo,8,0.9955273270606995,True,True,True,8,Bam Adebayo,0.9955273270606995,101,Paul George,6.0885831771884114e-05,74,Klay Thompson,5.927643724135123e-05,33,Desmond Bane,5.699297980754636e-05,82,Luka Dončić,5.6194799981312826e-05
/fs/scratch/PAS3184/v3/appearance/Bam Adebayo/freethrow/033.mp4,033.mp4,Bam Adebayo,8,0.9950917959213257,True,True,True,8,Bam Adebayo,0.9950917959213257,73,Khris Middleton,7.995390478754416e-05,49,Jalen Green,6.8005254433956e-05,96,Norman Powell,6.577467866009101e-05,108,Stephen Curry,6.564602517755702e-05
/fs/scratch/PAS3184/v3/appearance/Bam Adebayo/freethrow/004.mp4,004.mp4,Bam Adebayo,8,0.9949157238006592,True,True,True,8,Bam Adebayo,0.9949157238006592,87,Max Strus,0.00011128847836516798,101,Paul George,8.614629768999293e-05,16,CJ McCollum,7.574421033496037e-05,74,Klay Thompson,7.366213685600087e-05
/fs/scratch/PAS3184/v3/appearance/Bam Adebayo/freethrow/011.mp4,011.mp4,Bam Adebayo,8,0.9946333169937134,True,True,True,8,Bam Adebayo,0.9946333169937134,73,Khris Middleton,7.413009734591469e-05,82,Luka Dončić,7.072511652950197e-05,74,Klay Thompson,6.896557897562161e-05,84,Malik Beasley,6.437046977225691e-05
/fs/scratch/PAS3184/v3/appearance/Bennedict Mathurin/freethrow/002.mp4,002.mp4,Bennedict Mathurin,9,0.9930768013000488,True,True,True,9,Bennedict Mathurin,0.9930768013000488,81,Lebron James,0.00015393545618280768,15,Buddy Hield,0.0001241871650563553,50,Jalen Suggs,8.86707566678524e-05,84,Malik Beasley,8.667461952427402e-05
/fs/scratch/PAS3184/v3/appearance/Bennedict Mathurin/freethrow/011.mp4,011.mp4,Bennedict Mathurin,9,0.9938527345657349,True,True,True,9,Bennedict Mathurin,0.9938527345657349,81,Lebron James,0.0001307174825342372,82,Luka Dončić,8.430969319306314e-05,53,James Harden,8.418098877882585e-05,13,Brandon Miller,7.949850260047242e-05
/fs/scratch/PAS3184/v3/appearance/Bennedict Mathurin/freethrow/031.mp4,031.mp4,Bennedict Mathurin,9,0.9936003684997559,True,True,True,9,Bennedict Mathurin,0.9936003684997559,15,Buddy Hield,0.0001174829521914944,50,Jalen Suggs,8.982587314676493e-05,81,Lebron James,8.859625086188316e-05,53,James Harden,8.094021177385002e-05
/fs/scratch/PAS3184/v3/appearance/Bennedict Mathurin/freethrow/008.mp4,008.mp4,Bennedict Mathurin,9,0.9937831163406372,True,True,True,9,Bennedict Mathurin,0.9937831163406372,81,Lebron James,0.00012773234630003572,82,Luka Dončić,8.984214218799025e-05,13,Brandon Miller,8.633881225250661e-05,53,James Harden,8.45790418679826e-05
/fs/scratch/PAS3184/v3/appearance/Bennedict Mathurin/freethrow/016.mp4,016.mp4,Bennedict Mathurin,9,0.994243323802948,True,True,True,9,Bennedict Mathurin,0.994243323802948,35,Dillon Brooks,0.00010950973955914378,15,Buddy Hield,0.00010461527563165873,13,Brandon Miller,9.740676614455879e-05,50,Jalen Suggs,9.013766248244792e-05
/fs/scratch/PAS3184/v3/appearance/Bennedict Mathurin/freethrow/032.mp4,032.mp4,Bennedict Mathurin,9,0.9941684007644653,True,True,True,9,Bennedict Mathurin,0.9941684007644653,7,Austin Reaves,8.951863128459081e-05,81,Lebron James,8.377151243621483e-05,82,Luka Dončić,8.372990123461932e-05,15,Buddy Hield,8.304345101350918e-05
/fs/scratch/PAS3184/v3/appearance/Bennedict Mathurin/freethrow/017.mp4,017.mp4,Bennedict Mathurin,9,0.9944648146629333,True,True,True,9,Bennedict Mathurin,0.9944648146629333,50,Jalen Suggs,9.411111386725679e-05,108,Stephen Curry,8.01151036284864e-05,13,Brandon Miller,7.841359183657914e-05,15,Buddy Hield,7.667095633223653e-05
/fs/scratch/PAS3184/v3/appearance/Bennedict Mathurin/freethrow/004.mp4,004.mp4,Bennedict Mathurin,9,0.9939128756523132,True,True,True,9,Bennedict Mathurin,0.9939128756523132,81,Lebron James,9.565587970428169e-05,13,Brandon Miller,8.178503776434809e-05,15,Buddy Hield,7.959298091009259e-05,53,James Harden,7.902610377641395e-05
/fs/scratch/PAS3184/v3/appearance/Bennedict Mathurin/freethrow/006.mp4,006.mp4,Bennedict Mathurin,9,0.9936959147453308,True,True,True,9,Bennedict Mathurin,0.9936959147453308,108,Stephen Curry,0.00012487212370615453,81,Lebron James,0.00011841949890367687,50,Jalen Suggs,9.067536302609369e-05,15,Buddy Hield,8.891433390090242e-05
/fs/scratch/PAS3184/v3/appearance/Bennedict Mathurin/freethrow/029.mp4,029.mp4,Bennedict Mathurin,9,0.9945547580718994,True,True,True,9,Bennedict Mathurin,0.9945547580718994,7,Austin Reaves,9.141921327682212e-05,108,Stephen Curry,8.790492574917153e-05,15,Buddy Hield,7.550056034233421e-05,50,Jalen Suggs,7.143730908865109e-05
/fs/scratch/PAS3184/v3/appearance/Bennedict Mathurin/freethrow/000.mp4,000.mp4,Bennedict Mathurin,9,0.9945547580718994,True,True,True,9,Bennedict Mathurin,0.9945547580718994,7,Austin Reaves,9.141913324128836e-05,108,Stephen Curry,8.790492574917153e-05,15,Buddy Hield,7.550048030680045e-05,50,Jalen Suggs,7.143730908865109e-05
/fs/scratch/PAS3184/v3/appearance/Bobby_Portis/freethrow/020.mp4,020.mp4,Bobby Portis,10,0.9929273724555969,True,True,True,10,Bobby Portis,0.9929273724555969,108,Stephen Curry,9.066970960702747e-05,44,Giannis Antetokounmpo,8.69840951054357e-05,6,Anthony Edwards,8.132209768518806e-05,45,Harrison Barnes,8.06618481874466e-05
/fs/scratch/PAS3184/v3/appearance/Bobby_Portis/freethrow/002.mp4,002.mp4,Bobby Portis,10,0.9911862015724182,True,True,True,10,Bobby Portis,0.9911862015724182,6,Anthony Edwards,0.00011437611829023808,8,Bam Adebayo,0.00010878608009079471,89,Mikal Bridges,0.00010679841216187924,92,Moses Moody,0.00010604575800243765
/fs/scratch/PAS3184/v3/appearance/Bobby_Portis/freethrow/001.mp4,001.mp4,Bobby Portis,10,0.9917591214179993,True,True,True,10,Bobby Portis,0.9917591214179993,44,Giannis Antetokounmpo,0.00011361478391336277,8,Bam Adebayo,0.00010392613330623135,56,Jayson Tatum,9.99359181150794e-05,105,Russell Westbrook,9.992239210987464e-05
/fs/scratch/PAS3184/v3/appearance/Bobby_Portis/freethrow/027.mp4,027.mp4,Bobby Portis,10,0.9911800026893616,True,True,True,10,Bobby Portis,0.9911800026893616,44,Giannis Antetokounmpo,0.00011837633792310953,108,Stephen Curry,0.0001146208742284216,56,Jayson Tatum,0.00011212436947971582,11,Bogdan Bogdanović,0.00011122866999357939
/fs/scratch/PAS3184/v3/appearance/Bobby_Portis/freethrow/028.mp4,028.mp4,Bobby Portis,10,0.9904252886772156,True,True,True,10,Bobby Portis,0.9904252886772156,44,Giannis Antetokounmpo,0.00013023400970268995,108,Stephen Curry,0.0001282893936149776,104,Rui Hachimura,0.00012655003229156137,30,Dennis Schröder,0.00012621931091416627
/fs/scratch/PAS3184/v3/appearance/Bobby_Portis/freethrow/008.mp4,008.mp4,Bobby Portis,10,0.9914583563804626,True,True,True,10,Bobby Portis,0.9914583563804626,8,Bam Adebayo,0.00011066667502745986,6,Anthony Edwards,0.00010896111780311912,101,Paul George,0.00010496981849428266,105,Russell Westbrook,0.00010211049084318802
/fs/scratch/PAS3184/v3/appearance/Bobby_Portis/freethrow/031.mp4,031.mp4,Bobby Portis,10,0.9923646450042725,True,True,True,10,Bobby Portis,0.9923646450042725,8,Bam Adebayo,0.00010227743769064546,89,Mikal Bridges,0.00010087140981340781,44,Giannis Antetokounmpo,9.308871085522696e-05,92,Moses Moody,8.920636173570529e-05
/fs/scratch/PAS3184/v3/appearance/Bobby_Portis/freethrow/016.mp4,016.mp4,Bobby Portis,10,0.9917020201683044,True,True,True,10,Bobby Portis,0.9917020201683044,8,Bam Adebayo,0.00010528540587984025,41,Franz Wagner,0.00010387268412159756,89,Mikal Bridges,0.00010380792082287371,44,Giannis Antetokounmpo,9.877931734081358e-05
/fs/scratch/PAS3184/v3/appearance/Bobby_Portis/freethrow/035.mp4,035.mp4,Bobby Portis,10,0.9924740195274353,True,True,True,10,Bobby Portis,0.9924740195274353,89,Mikal Bridges,9.51774200075306e-05,77,Kyle Kuzma,9.381046402268112e-05,96,Norman Powell,9.202126966556534e-05,44,Giannis Antetokounmpo,8.745431114220992e-05
/fs/scratch/PAS3184/v3/appearance/Bobby_Portis/freethrow/021.mp4,021.mp4,Bobby Portis,10,0.9921514987945557,True,True,True,10,Bobby Portis,0.9921514987945557,89,Mikal Bridges,0.00010796758579090238,43,Gary Trent Jr.,0.00010510063293622807,6,Anthony Edwards,0.00010097370250150561,77,Kyle Kuzma,9.864433377515525e-05
/fs/scratch/PAS3184/v3/appearance/Bobby_Portis/freethrow/013.mp4,013.mp4,Bobby Portis,10,0.9916629791259766,True,True,True,10,Bobby Portis,0.9916629791259766,89,Mikal Bridges,0.00010909488628385589,8,Bam Adebayo,0.00010735671821748838,105,Russell Westbrook,0.00010056791506940499,44,Giannis Antetokounmpo,9.87146922852844e-05
/fs/scratch/PAS3184/v3/appearance/Bogdan_Bogdanović/freethrow/024.mp4,024.mp4,Bogdan Bogdanović,11,0.9937724471092224,True,True,True,11,Bogdan Bogdanović,0.9937724471092224,114,Tyler Herro,0.0001351928513031453,111,Trae Young,0.0001064722309820354,108,Stephen Curry,9.709358710097149e-05,103,RJ Barrett,7.845911750337109e-05
/fs/scratch/PAS3184/v3/appearance/Bogdan_Bogdanović/freethrow/011.mp4,011.mp4,Bogdan Bogdanović,11,0.9953191876411438,True,True,True,11,Bogdan Bogdanović,0.9953191876411438,87,Max Strus,7.58765236241743e-05,73,Khris Middleton,6.172136636450887e-05,103,RJ Barrett,6.026647679391317e-05,101,Paul George,5.607337152468972e-05
/fs/scratch/PAS3184/v3/appearance/Bogdan_Bogdanović/freethrow/003.mp4,003.mp4,Bogdan Bogdanović,11,0.9945079684257507,True,True,True,11,Bogdan Bogdanović,0.9945079684257507,103,RJ Barrett,7.748559437459335e-05,4,Andrew Wiggins,7.211157935671508e-05,114,Tyler Herro,6.655816832790151e-05,0,Aaron Gordon,6.499031587736681e-05
/fs/scratch/PAS3184/v3/appearance/Bogdan_Bogdanović/freethrow/030.mp4,030.mp4,Bogdan Bogdanović,11,0.994851291179657,True,True,True,11,Bogdan Bogdanović,0.994851291179657,87,Max Strus,8.054560021264479e-05,103,RJ Barrett,7.453201396856457e-05,4,Andrew Wiggins,7.401253969874233e-05,108,Stephen Curry,7.011972775217146e-05
/fs/scratch/PAS3184/v3/appearance/Bogdan_Bogdanović/freethrow/007.mp4,007.mp4,Bogdan Bogdanović,11,0.9936047196388245,True,True,True,11,Bogdan Bogdanović,0.9936047196388245,45,Harrison Barnes,0.00011571920913411304,82,Luka Dončić,0.0001063780437107198,16,CJ McCollum,9.196406608680263e-05,80,Lauri Markkanen,8.749993867240846e-05
/fs/scratch/PAS3184/v3/appearance/Bogdan_Bogdanović/freethrow/021.mp4,021.mp4,Bogdan Bogdanović,11,0.9945922493934631,True,True,True,11,Bogdan Bogdanović,0.9945922493934631,108,Stephen Curry,7.478184852516279e-05,103,RJ Barrett,7.428973913192749e-05,114,Tyler Herro,7.044056837912649e-05,0,Aaron Gordon,6.529727397719398e-05
/fs/scratch/PAS3184/v3/appearance/Bogdan_Bogdanović/freethrow/013.mp4,013.mp4,Bogdan Bogdanović,11,0.9944807291030884,True,True,True,11,Bogdan Bogdanović,0.9944807291030884,103,RJ Barrett,7.919380004750565e-05,4,Andrew Wiggins,7.03502373653464e-05,108,Stephen Curry,6.754826608812436e-05,74,Klay Thompson,6.514975393656641e-05
/fs/scratch/PAS3184/v3/appearance/Bogdan_Bogdanović/freethrow/022.mp4,022.mp4,Bogdan Bogdanović,11,0.9942981600761414,True,True,True,11,Bogdan Bogdanović,0.9942981600761414,114,Tyler Herro,9.281250822823495e-05,103,RJ Barrett,7.738580461591482e-05,62,Josh Giddey,7.581076351925731e-05,87,Max Strus,7.288988126674667e-05
