video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/038.mp4,038.mp4,Andrew Wiggins,4,0.9939702749252319,True,True,True,4,Andrew Wiggins,0.9939702749252319,52,Jamal Murray,0.001313239336013794,45,Harrison Barnes,0.0007371974061243236,99,Paolo Banchero,0.0005217446014285088,100,Pascal Siakam,0.00046706487773917615
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/039.mp4,039.mp4,Andrew Wiggins,4,0.9880394339561462,True,True,True,4,Andrew Wiggins,0.9880394339561462,99,Paolo Banchero,0.0028196850325912237,52,Jamal Murray,0.0015623990911990404,23,Dalton Knecht,0.0011260752798989415,45,Harrison Barnes,0.0009911642409861088
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/040.mp4,040.mp4,Andrew Wiggins,4,0.9890140891075134,True,True,True,4,Andrew Wiggins,0.9890140891075134,99,Paolo Banchero,0.0027210949920117855,52,Jamal Murray,0.0026299688033759594,102,Quentin Grimes,0.0005815813201479614,37,Donovan Mitchell,0.0004644302825909108
/fs/scratch/PAS3184/v3/mask_split/Andrew Wiggins/freethrow/test/041.mp4,041.mp4,Andrew Wiggins,4,0.977286696434021,True,True,True,4,Andrew Wiggins,0.977286696434021,52,Jamal Murray,0.011775192804634571,37,Donovan Mitchell,0.002895848825573921,99,Paolo Banchero,0.0012462139129638672,3,Alperen Sengun,0.0005012918263673782
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/002.mp4,002.mp4,Anthony Davis,5,0.9676597118377686,True,True,True,5,Anthony Davis,0.9676597118377686,35,Dillon Brooks,0.02566308155655861,10,Bobby Portis,0.0021376183722168207,71,Kevin Durant,0.0007204747525975108,84,Malik Beasley,0.0006501948228105903
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/003.mp4,003.mp4,Anthony Davis,5,0.9904230833053589,True,True,True,5,Anthony Davis,0.9904230833053589,71,Kevin Durant,0.002419455209746957,10,Bobby Portis,0.001589452032931149,116,Tyrese Maxey,0.0008068574243225157,104,Rui Hachimura,0.0003750579198822379
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/004.mp4,004.mp4,Anthony Davis,5,0.0015919164288789034,False,False,False,4,Andrew Wiggins,0.5263610482215881,104,Rui Hachimura,0.13608361780643463,50,Jalen Suggs,0.06935294717550278,60,Jordan Clarkson,0.05349927395582199,98,P.J. Washington,0.03465678542852402
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/006.mp4,006.mp4,Anthony Davis,5,0.9977200627326965,True,True,True,5,Anthony Davis,0.9977200627326965,69,Kelly Oubre Jr,0.0003574710863176733,10,Bobby Portis,0.00024154139100573957,35,Dillon Brooks,0.00020772407879121602,71,Kevin Durant,0.00016714847879484296
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/007.mp4,007.mp4,Anthony Davis,5,0.95526522397995,True,True,True,5,Anthony Davis,0.95526522397995,18,Cam Thomas,0.011380268260836601,104,Rui Hachimura,0.005482007283717394,71,Kevin Durant,0.003969825338572264,84,Malik Beasley,0.0032483830582350492
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/008.mp4,008.mp4,Anthony Davis,5,0.9952113032341003,True,True,True,5,Anthony Davis,0.9952113032341003,10,Bobby Portis,0.0011787740513682365,104,Rui Hachimura,0.0004411943955346942,69,Kelly Oubre Jr,0.0004009798576589674,71,Kevin Durant,0.0002161781449103728
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/009.mp4,009.mp4,Anthony Davis,5,0.9938003420829773,True,True,True,5,Anthony Davis,0.9938003420829773,10,Bobby Portis,0.0015681067015975714,69,Kelly Oubre Jr,0.00032159293186850846,100,Pascal Siakam,0.0002952918584924191,35,Dillon Brooks,0.0002881910477299243
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/010.mp4,010.mp4,Anthony Davis,5,0.9907189011573792,True,True,True,5,Anthony Davis,0.9907189011573792,71,Kevin Durant,0.004525741096585989,10,Bobby Portis,0.000852295896038413,35,Dillon Brooks,0.00032032348099164665,116,Tyrese Maxey,0.0003182811487931758
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/015.mp4,015.mp4,Anthony Davis,5,0.9774077534675598,True,True,True,5,Anthony Davis,0.9774077534675598,35,Dillon Brooks,0.01069418340921402,71,Kevin Durant,0.005575858056545258,84,Malik Beasley,0.0008326370734721422,49,Jalen Green,0.0004906493704766035
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/017.mp4,017.mp4,Anthony Davis,5,0.9878261685371399,True,True,True,5,Anthony Davis,0.9878261685371399,35,Dillon Brooks,0.007624808233231306,10,Bobby Portis,0.0009617528412491083,58,Joel Embiid,0.000452062493423,71,Kevin Durant,0.0004319134750403464
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/018.mp4,018.mp4,Anthony Davis,5,0.9914446473121643,True,True,True,5,Anthony Davis,0.9914446473121643,10,Bobby Portis,0.004700784105807543,116,Tyrese Maxey,0.0006223893142305315,58,Joel Embiid,0.0004971172311343253,69,Kelly Oubre Jr,0.0003571916022337973
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/021.mp4,021.mp4,Anthony Davis,5,0.992985188961029,True,True,True,5,Anthony Davis,0.992985188961029,35,Dillon Brooks,0.0034209114965051413,71,Kevin Durant,0.0005692667909897864,84,Malik Beasley,0.000515588151756674,49,Jalen Green,0.00034153874730691314
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/022.mp4,022.mp4,Anthony Davis,5,0.9949849843978882,True,True,True,5,Anthony Davis,0.9949849843978882,116,Tyrese Maxey,0.0010067158145830035,71,Kevin Durant,0.0005392687162384391,69,Kelly Oubre Jr,0.0005332964356057346,96,Norman Powell,0.0004245250020176172
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/026.mp4,026.mp4,Anthony Davis,5,0.9817363023757935,True,True,True,5,Anthony Davis,0.9817363023757935,35,Dillon Brooks,0.00878070667386055,71,Kevin Durant,0.0036850518081337214,49,Jalen Green,0.001466006739065051,84,Malik Beasley,0.0007595945498906076
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/027.mp4,027.mp4,Anthony Davis,5,0.9412519931793213,True,True,True,5,Anthony Davis,0.9412519931793213,35,Dillon Brooks,0.013981298543512821,41,Franz Wagner,0.006456648465245962,10,Bobby Portis,0.006012770812958479,104,Rui Hachimura,0.004816875327378511
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/033.mp4,033.mp4,Anthony Davis,5,0.9735504388809204,True,True,True,5,Anthony Davis,0.9735504388809204,35,Dillon Brooks,0.006057769525796175,71,Kevin Durant,0.0053705801256000996,10,Bobby Portis,0.0035703249741345644,69,Kelly Oubre Jr,0.0017447698628529906
/fs/scratch/PAS3184/v3/mask_split/Anthony Davis/freethrow/test/034.mp4,034.mp4,Anthony Davis,5,0.871947705745697,True,True,True,5,Anthony Davis,0.871947705745697,35,Dillon Brooks,0.05664043501019478,51,Jalen Williams,0.017444076016545296,58,Joel Embiid,0.016973447054624557,49,Jalen Green,0.013592932373285294
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/003.mp4,003.mp4,Anthony Edwards,6,0.9866901636123657,True,True,True,6,Anthony Edwards,0.9866901636123657,7,Austin Reaves,0.003755638375878334,40,Evan Mobley,0.0017310833791270852,41,Franz Wagner,0.0013643638230860233,84,Malik Beasley,0.0005683551426045597
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/004.mp4,004.mp4,Anthony Edwards,6,0.9892805218696594,True,True,True,6,Anthony Edwards,0.9892805218696594,40,Evan Mobley,0.004970573354512453,68,Keldon Johnson,0.0010345589835196733,47,Ja Morant,0.0005380719667300582,41,Franz Wagner,0.00028827216010540724
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/005.mp4,005.mp4,Anthony Edwards,6,0.9631384015083313,True,True,True,6,Anthony Edwards,0.9631384015083313,94,Nikola Jokić,0.010399806313216686,46,Isaiah Joe,0.005471719428896904,73,Khris Middleton,0.0032704707700759172,7,Austin Reaves,0.0021760815288871527
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/008.mp4,008.mp4,Anthony Edwards,6,0.9907240271568298,True,True,True,6,Anthony Edwards,0.9907240271568298,87,Max Strus,0.0018601975170895457,68,Keldon Johnson,0.0008493443601764739,65,Julius Randle,0.0007018742035143077,46,Isaiah Joe,0.0006094797281548381
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/015.mp4,015.mp4,Anthony Edwards,6,0.885572075843811,True,True,True,6,Anthony Edwards,0.885572075843811,20,Chris Paul,0.06454826146364212,7,Austin Reaves,0.01415221020579338,40,Evan Mobley,0.011679816991090775,9,Bennedict Mathurin,0.004792909603565931
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/018.mp4,018.mp4,Anthony Edwards,6,0.005154111888259649,False,True,True,46,Isaiah Joe,0.9882625937461853,6,Anthony Edwards,0.005154111888259649,84,Malik Beasley,0.0006355707882903516,28,Dejounte Murray,0.00046236070920713246,37,Donovan Mitchell,0.00041680276626721025
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/019.mp4,019.mp4,Anthony Edwards,6,0.9898892045021057,True,True,True,6,Anthony Edwards,0.9898892045021057,47,Ja Morant,0.0009700169903226197,108,Stephen Curry,0.0009103310876525939,99,Paolo Banchero,0.0007723032031208277,7,Austin Reaves,0.0007307289633899927
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/026.mp4,026.mp4,Anthony Edwards,6,0.12809881567955017,False,True,True,98,P.J. Washington,0.16931350529193878,6,Anthony Edwards,0.12809881567955017,40,Evan Mobley,0.12118138372898102,84,Malik Beasley,0.11468092352151871,18,Cam Thomas,0.1041928082704544
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/027.mp4,027.mp4,Anthony Edwards,6,0.9934998750686646,True,True,True,6,Anthony Edwards,0.9934998750686646,40,Evan Mobley,0.001163401291705668,47,Ja Morant,0.00101416592951864,33,Desmond Bane,0.0005939687252976,7,Austin Reaves,0.0004613270575646311
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/028.mp4,028.mp4,Anthony Edwards,6,0.9672231078147888,True,True,True,6,Anthony Edwards,0.9672231078147888,33,Desmond Bane,0.016132226213812828,7,Austin Reaves,0.006719328463077545,20,Chris Paul,0.0009295010822825134,40,Evan Mobley,0.0008489908650517464
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/029.mp4,029.mp4,Anthony Edwards,6,0.9838266968727112,True,True,True,6,Anthony Edwards,0.9838266968727112,7,Austin Reaves,0.010662514716386795,33,Desmond Bane,0.0008811642765067518,73,Khris Middleton,0.000750187668018043,40,Evan Mobley,0.00041948124999180436
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/030.mp4,030.mp4,Anthony Edwards,6,0.10935773700475693,False,True,True,7,Austin Reaves,0.6699689030647278,70,Kentavious Caldwell-Pope,0.11095387488603592,6,Anthony Edwards,0.10935773700475693,53,James Harden,0.02250407077372074,18,Cam Thomas,0.008017185144126415
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/031.mp4,031.mp4,Anthony Edwards,6,0.9786249995231628,True,True,True,6,Anthony Edwards,0.9786249995231628,41,Franz Wagner,0.005932372063398361,18,Cam Thomas,0.0030253352597355843,40,Evan Mobley,0.0028779341373592615,7,Austin Reaves,0.002313951961696148
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/032.mp4,032.mp4,Anthony Edwards,6,0.06907302141189575,False,True,True,33,Desmond Bane,0.41345593333244324,7,Austin Reaves,0.37120527029037476,6,Anthony Edwards,0.06907302141189575,70,Kentavious Caldwell-Pope,0.03582252934575081,53,James Harden,0.029194559901952744
/fs/scratch/PAS3184/v3/mask_split/Anthony Edwards/freethrow/test/035.mp4,035.mp4,Anthony Edwards,6,0.015996066853404045,False,True,True,7,Austin Reaves,0.8824037313461304,70,Kentavious Caldwell-Pope,0.051688410341739655,6,Anthony Edwards,0.015996066853404045,110,Tobias Harris,0.005572201684117317,33,Desmond Bane,0.005000687669962645
/fs/scratch/PAS3184/v3/mask_split/Austin Reaves/freethrow/test/010.mp4,010.mp4,Austin Reaves,7,0.995772659778595,True,True,True,7,Austin Reaves,0.995772659778595,9,Bennedict Mathurin,0.0014040922978892922,20,Chris Paul,0.0004386416694615036,6,Anthony Edwards,0.00035187540925107896,40,Evan Mobley,0.00021064668544568121
/fs/scratch/PAS3184/v3/mask_split/Austin Reaves/freethrow/test/011.mp4,011.mp4,Austin Reaves,7,0.9906918406486511,True,True,True,7,Austin Reaves,0.9906918406486511,9,Bennedict Mathurin,0.001995848026126623,20,Chris Paul,0.0017470712773501873,6,Anthony Edwards,0.0009069315274246037,108,Stephen Curry,0.000759346701670438
/fs/scratch/PAS3184/v3/mask_split/Austin Reaves/freethrow/test/012.mp4,012.mp4,Austin Reaves,7,0.9978266358375549,True,True,True,7,Austin Reaves,0.9978266358375549,9,Bennedict Mathurin,0.0007960170623846352,20,Chris Paul,0.00024144283088389784,113,Ty Jerome,0.00013185097486712039,108,Stephen Curry,9.905893966788426e-05
/fs/scratch/PAS3184/v3/mask_split/Austin Reaves/freethrow/test/013.mp4,013.mp4,Austin Reaves,7,0.9899057745933533,True,True,True,7,Austin Reaves,0.9899057745933533,113,Ty Jerome,0.004841510206460953,9,Bennedict Mathurin,0.0009083369513973594,70,Kentavious Caldwell-Pope,0.0005237459554336965,97,OG Anunoby,0.0003044355835299939
/fs/scratch/PAS3184/v3/mask_split/Austin Reaves/freethrow/test/023.mp4,023.mp4,Austin Reaves,7,0.9957848191261292,True,True,True,7,Austin Reaves,0.9957848191261292,20,Chris Paul,0.0016445947112515569,9,Bennedict Mathurin,0.0005645118071697652,6,Anthony Edwards,0.0005630308878608048,97,OG Anunoby,0.00026254079421050847
/fs/scratch/PAS3184/v3/mask_split/Austin Reaves/freethrow/test/024.mp4,024.mp4,Austin Reaves,7,0.9835114479064941,True,True,True,7,Austin Reaves,0.9835114479064941,9,Bennedict Mathurin,0.006492023356258869,20,Chris Paul,0.004645923152565956,97,OG Anunoby,0.001326409517787397,6,Anthony Edwards,0.0005979283014312387
/fs/scratch/PAS3184/v3/mask_split/Austin Reaves/freethrow/test/025.mp4,025.mp4,Austin Reaves,7,0.9938454031944275,True,True,True,7,Austin Reaves,0.9938454031944275,20,Chris Paul,0.0017639470752328634,97,OG Anunoby,0.0008195808040909469,9,Bennedict Mathurin,0.0007182192639447749,113,Ty Jerome,0.0005727604147978127
/fs/scratch/PAS3184/v3/mask_split/Austin Reaves/freethrow/test/038.mp4,038.mp4,Austin Reaves,7,0.8744403123855591,True,True,True,7,Austin Reaves,0.8744403123855591,20,Chris Paul,0.11108818650245667,113,Ty Jerome,0.0032099445816129446,9,Bennedict Mathurin,0.0014015535125508904,21,Christian Braun,0.0011537024984136224
/fs/scratch/PAS3184/v3/mask_split/Austin Reaves/freethrow/test/039.mp4,039.mp4,Austin Reaves,7,0.9947487711906433,True,True,True,7,Austin Reaves,0.9947487711906433,113,Ty Jerome,0.0021578806918114424,20,Chris Paul,0.0005553376395255327,97,OG Anunoby,0.0004716994590125978,70,Kentavious Caldwell-Pope,0.00045829275040887296
/fs/scratch/PAS3184/v3/mask_split/Austin Reaves/freethrow/test/040.mp4,040.mp4,Austin Reaves,7,0.010978440754115582,False,False,True,20,Chris Paul,0.8379366397857666,42,Fred Vanvleet,0.05280228331685066,118,Zach LaVine,0.03632565587759018,7,Austin Reaves,0.010978440754115582,86,Marcus Smart,0.008459805510938168
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/000.mp4,000.mp4,Bam Adebayo,8,0.9822140336036682,True,True,True,8,Bam Adebayo,0.9822140336036682,94,Nikola Jokić,0.004651982802897692,56,Jayson Tatum,0.003396461484953761,75,Kristaps Porziņģis,0.0018466240726411343,105,Russell Westbrook,0.0015670059947296977
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/001.mp4,001.mp4,Bam Adebayo,8,0.9966734647750854,True,True,True,8,Bam Adebayo,0.9966734647750854,23,Dalton Knecht,0.0007684787851758301,56,Jayson Tatum,0.0003149949770886451,79,LaMelo Ball,0.00018280581571161747,75,Kristaps Porziņģis,0.00016735766257625073
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/004.mp4,004.mp4,Bam Adebayo,8,0.9950751662254333,True,True,True,8,Bam Adebayo,0.9950751662254333,23,Dalton Knecht,0.0009630398126319051,94,Nikola Jokić,0.0003760606632567942,56,Jayson Tatum,0.000359653786290437,75,Kristaps Porziņģis,0.00018683778762351722
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/007.mp4,007.mp4,Bam Adebayo,8,0.9964827299118042,True,True,True,8,Bam Adebayo,0.9964827299118042,23,Dalton Knecht,0.0008189869113266468,94,Nikola Jokić,0.00028610037406906486,56,Jayson Tatum,0.0001423188514309004,75,Kristaps Porziņģis,0.00013538262282963842
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/008.mp4,008.mp4,Bam Adebayo,8,0.9936084747314453,True,True,True,8,Bam Adebayo,0.9936084747314453,23,Dalton Knecht,0.0011354783782735467,94,Nikola Jokić,0.0006431036745198071,56,Jayson Tatum,0.0002475324145052582,99,Paolo Banchero,0.00023920317471493036
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/010.mp4,010.mp4,Bam Adebayo,8,0.9966586828231812,True,True,True,8,Bam Adebayo,0.9966586828231812,56,Jayson Tatum,0.0005240636528469622,75,Kristaps Porziņģis,0.0003295917413197458,94,Nikola Jokić,0.00032002635998651385,23,Dalton Knecht,0.0001834067516028881
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/011.mp4,011.mp4,Bam Adebayo,8,0.9973049163818359,True,True,True,8,Bam Adebayo,0.9973049163818359,23,Dalton Knecht,0.0005452852929010987,56,Jayson Tatum,0.00034546275855973363,75,Kristaps Porziņģis,0.0001003249708446674,16,CJ McCollum,8.959473780123517e-05
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/013.mp4,013.mp4,Bam Adebayo,8,0.9915899634361267,True,True,True,8,Bam Adebayo,0.9915899634361267,56,Jayson Tatum,0.0031668234150856733,23,Dalton Knecht,0.0005298325559124351,3,Alperen Sengun,0.00022450958203990012,16,CJ McCollum,0.00019180847448296845
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/014.mp4,014.mp4,Bam Adebayo,8,0.9942704439163208,True,True,True,8,Bam Adebayo,0.9942704439163208,56,Jayson Tatum,0.002593501703813672,23,Dalton Knecht,0.0003156462626066059,49,Jalen Green,0.00021210554405115545,3,Alperen Sengun,0.00019291885837446898
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/020.mp4,020.mp4,Bam Adebayo,8,0.9864231944084167,True,True,True,8,Bam Adebayo,0.9864231944084167,56,Jayson Tatum,0.005960497073829174,75,Kristaps Porziņģis,0.0009633140289224684,96,Norman Powell,0.0007831784314475954,16,CJ McCollum,0.0006391219794750214
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/021.mp4,021.mp4,Bam Adebayo,8,0.994653582572937,True,True,True,8,Bam Adebayo,0.994653582572937,56,Jayson Tatum,0.0019161142408847809,75,Kristaps Porziņģis,0.00038075694465078413,23,Dalton Knecht,0.00027358150691725314,16,CJ McCollum,0.00025238600210286677
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/023.mp4,023.mp4,Bam Adebayo,8,0.977534294128418,True,True,True,8,Bam Adebayo,0.977534294128418,75,Kristaps Porziņģis,0.008721770718693733,16,CJ McCollum,0.004053163807839155,56,Jayson Tatum,0.0024380625691264868,23,Dalton Knecht,0.0008924991707317531
/fs/scratch/PAS3184/v3/mask_split/Bam Adebayo/freethrow/test/024.mp4,024.mp4,Bam Adebayo,8,0.996391236782074,True,True,True,8,Bam Adebayo,0.996391236782074,56,Jayson Tatum,0.0005450327880680561,75,Kristaps Porziņģis,0.0004879886982962489,25,Darius Garland,0.000184782431460917,23,Dalton Knecht,0.00014433340402320027
/fs/scratch/PAS3184/v3/mask_split/Bennedict Mathurin/freethrow/test/000.mp4,000.mp4,Bennedict Mathurin,9,0.9672017097473145,True,True,True,9,Bennedict Mathurin,0.9672017097473145,7,Austin Reaves,0.02304038032889366,88,Michael Porter Jr.,0.00197800574824214,40,Evan Mobley,0.0011758810142055154,111,Trae Young,0.0010812534019351006
/fs/scratch/PAS3184/v3/mask_split/Bennedict Mathurin/freethrow/test/001.mp4,001.mp4,Bennedict Mathurin,9,0.030049944296479225,False,True,True,22,DAngelo Russell,0.6982711553573608,79,LaMelo Ball,0.14387154579162598,9,Bennedict Mathurin,0.030049944296479225,33,Desmond Bane,0.024150587618350983,49,Jalen Green,0.014188507571816444
/fs/scratch/PAS3184/v3/mask_split/Bennedict Mathurin/freethrow/test/013.mp4,013.mp4,Bennedict Mathurin,9,0.023543963208794594,False,True,True,88,Michael Porter Jr.,0.8372360467910767,113,Ty Jerome,0.12360096722841263,9,Bennedict Mathurin,0.023543963208794594,111,Trae Young,0.00358057813718915,7,Austin Reaves,0.0015039113350212574
/fs/scratch/PAS3184/v3/mask_split/Bennedict Mathurin/freethrow/test/014.mp4,014.mp4,Bennedict Mathurin,9,0.002761619631201029,False,False,False,18,Cam Thomas,0.32399237155914307,111,Trae Young,0.15018905699253082,28,Dejounte Murray,0.11322164535522461,49,Jalen Green,0.07742569595575333,88,Michael Porter Jr.,0.05127164348959923
