video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/038.mp4,038.mp4,Andrew Wiggins,4,0.0009884977480396628,False,False,False,15,Buddy Hield,0.6831916570663452,108,Stephen Curry,0.07902535051107407,101,Paul George,0.05174383893609047,93,Myles Turner,0.04583260044455528,57,Jimmy Butler,0.03221363574266434
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/039.mp4,039.mp4,Andrew Wiggins,4,0.0009880263824015856,False,False,False,15,Buddy Hield,0.7509569525718689,108,Stephen Curry,0.04411705955862999,9,Bennedict Mathurin,0.033766213804483414,101,Paul George,0.03006276674568653,93,Myles Turner,0.026323623955249786
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/040.mp4,040.mp4,Andrew Wiggins,4,0.0006933760014362633,False,False,False,51,Jalen Williams,0.4491780698299408,101,Paul George,0.13800914585590363,97,OG Anunoby,0.09437119215726852,93,Myles Turner,0.05483677238225937,9,Bennedict Mathurin,0.044739317148923874
/fs/scratch/PAS3184/v3/appearance_split/Andrew Wiggins/freethrow/test/041.mp4,041.mp4,Andrew Wiggins,4,0.0008274721913039684,False,False,False,15,Buddy Hield,0.2941516041755676,97,OG Anunoby,0.18743832409381866,101,Paul George,0.12560836970806122,22,DAngelo Russell,0.06075138971209526,89,Mikal Bridges,0.05454237759113312
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/002.mp4,002.mp4,Anthony Davis,5,0.5291366577148438,True,True,True,5,Anthony Davis,0.5291366577148438,86,Marcus Smart,0.2692936956882477,82,Luka Dončić,0.0613880380988121,104,Rui Hachimura,0.019047480076551437,93,Myles Turner,0.018884435296058655
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/003.mp4,003.mp4,Anthony Davis,5,0.7027318477630615,True,True,True,5,Anthony Davis,0.7027318477630615,104,Rui Hachimura,0.19809679687023163,81,Lebron James,0.04082147777080536,23,Dalton Knecht,0.013466482982039452,86,Marcus Smart,0.006192124914377928
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/004.mp4,004.mp4,Anthony Davis,5,0.10114022344350815,False,True,True,93,Myles Turner,0.44935303926467896,55,Jaylen Brown,0.10335695743560791,5,Anthony Davis,0.10114022344350815,77,Kyle Kuzma,0.03974810242652893,88,Michael Porter Jr.,0.02939453162252903
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/006.mp4,006.mp4,Anthony Davis,5,0.05701729655265808,False,True,True,93,Myles Turner,0.6146450638771057,69,Kelly Oubre Jr,0.06864398717880249,5,Anthony Davis,0.05701729655265808,77,Kyle Kuzma,0.037917740643024445,86,Marcus Smart,0.036233458667993546
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/007.mp4,007.mp4,Anthony Davis,5,0.8318321704864502,True,True,True,5,Anthony Davis,0.8318321704864502,104,Rui Hachimura,0.1054571196436882,86,Marcus Smart,0.020746290683746338,23,Dalton Knecht,0.006069184746593237,7,Austin Reaves,0.004187741782516241
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/008.mp4,008.mp4,Anthony Davis,5,0.87167888879776,True,True,True,5,Anthony Davis,0.87167888879776,104,Rui Hachimura,0.08709593117237091,7,Austin Reaves,0.014175675809383392,86,Marcus Smart,0.0037821922451257706,23,Dalton Knecht,0.0030523233581334352
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/009.mp4,009.mp4,Anthony Davis,5,0.9199385643005371,True,True,True,5,Anthony Davis,0.9199385643005371,104,Rui Hachimura,0.04169168695807457,7,Austin Reaves,0.011199191212654114,81,Lebron James,0.004193589091300964,23,Dalton Knecht,0.002486178884282708
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/010.mp4,010.mp4,Anthony Davis,5,0.8485043048858643,True,True,True,5,Anthony Davis,0.8485043048858643,104,Rui Hachimura,0.08446604013442993,7,Austin Reaves,0.012987824156880379,81,Lebron James,0.011558562517166138,23,Dalton Knecht,0.009813345037400723
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/015.mp4,015.mp4,Anthony Davis,5,0.790130615234375,True,True,True,5,Anthony Davis,0.790130615234375,86,Marcus Smart,0.05920754000544548,69,Kelly Oubre Jr,0.03711705282330513,82,Luka Dončić,0.020979123190045357,93,Myles Turner,0.020856820046901703
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/017.mp4,017.mp4,Anthony Davis,5,0.7465622425079346,True,True,True,5,Anthony Davis,0.7465622425079346,86,Marcus Smart,0.10790930688381195,93,Myles Turner,0.07272231578826904,69,Kelly Oubre Jr,0.010908488184213638,104,Rui Hachimura,0.0053735943511128426
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/018.mp4,018.mp4,Anthony Davis,5,0.17702679336071014,False,True,True,86,Marcus Smart,0.7196366190910339,5,Anthony Davis,0.17702679336071014,93,Myles Turner,0.03420631214976311,69,Kelly Oubre Jr,0.014124621637165546,88,Michael Porter Jr.,0.004753600340336561
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/021.mp4,021.mp4,Anthony Davis,5,0.24418114125728607,False,True,True,86,Marcus Smart,0.35487037897109985,5,Anthony Davis,0.24418114125728607,69,Kelly Oubre Jr,0.19756457209587097,93,Myles Turner,0.08957076072692871,58,Joel Embiid,0.009598301723599434
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/022.mp4,022.mp4,Anthony Davis,5,0.9208277463912964,True,True,True,5,Anthony Davis,0.9208277463912964,69,Kelly Oubre Jr,0.02298062853515148,86,Marcus Smart,0.008620275184512138,82,Luka Dončić,0.006953566800802946,104,Rui Hachimura,0.004668187815696001
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/026.mp4,026.mp4,Anthony Davis,5,0.2570897936820984,False,True,True,86,Marcus Smart,0.5406876802444458,5,Anthony Davis,0.2570897936820984,69,Kelly Oubre Jr,0.07431045919656754,93,Myles Turner,0.053748831152915955,104,Rui Hachimura,0.006301068235188723
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/027.mp4,027.mp4,Anthony Davis,5,0.9678174257278442,True,True,True,5,Anthony Davis,0.9678174257278442,104,Rui Hachimura,0.012478086166083813,86,Marcus Smart,0.0027208898682147264,81,Lebron James,0.0017525318544358015,82,Luka Dončić,0.001346072880551219
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/033.mp4,033.mp4,Anthony Davis,5,0.9804350137710571,True,True,True,5,Anthony Davis,0.9804350137710571,104,Rui Hachimura,0.00582501944154501,81,Lebron James,0.0019510396523401141,93,Myles Turner,0.0011373276356607676,7,Austin Reaves,0.0010213053319603205
/fs/scratch/PAS3184/v3/appearance_split/Anthony Davis/freethrow/test/034.mp4,034.mp4,Anthony Davis,5,0.5535362362861633,True,True,True,5,Anthony Davis,0.5535362362861633,86,Marcus Smart,0.29677993059158325,93,Myles Turner,0.061034560203552246,69,Kelly Oubre Jr,0.012181993573904037,82,Luka Dončić,0.007688989397138357
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/003.mp4,003.mp4,Anthony Edwards,6,0.4863860011100769,True,True,True,6,Anthony Edwards,0.4863860011100769,47,Ja Morant,0.14825589954853058,22,DAngelo Russell,0.06751265376806259,65,Julius Randle,0.03656034171581268,97,OG Anunoby,0.03639188036322594
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/004.mp4,004.mp4,Anthony Edwards,6,0.3108910620212555,False,True,True,47,Ja Morant,0.38273799419403076,6,Anthony Edwards,0.3108910620212555,97,OG Anunoby,0.04397443309426308,22,DAngelo Russell,0.03178350254893303,65,Julius Randle,0.02627202868461609
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/005.mp4,005.mp4,Anthony Edwards,6,0.06184984743595123,False,False,True,90,Mike Conley,0.3629072904586792,22,DAngelo Russell,0.14814525842666626,86,Marcus Smart,0.0788855254650116,69,Kelly Oubre Jr,0.06426333636045456,6,Anthony Edwards,0.06184984743595123
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/008.mp4,008.mp4,Anthony Edwards,6,0.01801663264632225,False,False,False,47,Ja Morant,0.4393887221813202,90,Mike Conley,0.19267036020755768,54,Jaren Jackson Jr.,0.1311425268650055,86,Marcus Smart,0.03530473634600639,22,DAngelo Russell,0.03367873281240463
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/015.mp4,015.mp4,Anthony Edwards,6,0.027977610006928444,False,True,True,22,DAngelo Russell,0.7601156830787659,97,OG Anunoby,0.0327005609869957,6,Anthony Edwards,0.027977610006928444,81,Lebron James,0.019865531474351883,65,Julius Randle,0.012974297627806664
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/018.mp4,018.mp4,Anthony Edwards,6,0.006817741319537163,False,False,False,86,Marcus Smart,0.3195798397064209,54,Jaren Jackson Jr.,0.3094637989997864,27,DeMar DeRozan,0.07377752661705017,22,DAngelo Russell,0.0388309471309185,55,Jaylen Brown,0.026447659358382225
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/019.mp4,019.mp4,Anthony Edwards,6,0.029010917991399765,False,False,True,47,Ja Morant,0.6496462821960449,22,DAngelo Russell,0.06049510836601257,73,Khris Middleton,0.05515830218791962,97,OG Anunoby,0.05311558023095131,6,Anthony Edwards,0.029010917991399765
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/026.mp4,026.mp4,Anthony Edwards,6,0.06168501824140549,False,False,True,47,Ja Morant,0.46754056215286255,90,Mike Conley,0.15819084644317627,22,DAngelo Russell,0.06759830564260483,6,Anthony Edwards,0.06168501824140549,25,Darius Garland,0.05991559475660324
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/027.mp4,027.mp4,Anthony Edwards,6,0.048789311200380325,False,False,True,47,Ja Morant,0.7024283409118652,90,Mike Conley,0.07878735661506653,22,DAngelo Russell,0.06594950705766678,6,Anthony Edwards,0.048789311200380325,25,Darius Garland,0.013592214323580265
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/028.mp4,028.mp4,Anthony Edwards,6,0.07595551013946533,False,True,True,47,Ja Morant,0.680607259273529,90,Mike Conley,0.09624989330768585,6,Anthony Edwards,0.07595551013946533,22,DAngelo Russell,0.035475537180900574,25,Darius Garland,0.012271123938262463
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/029.mp4,029.mp4,Anthony Edwards,6,0.04313995689153671,False,True,True,47,Ja Morant,0.7466232180595398,90,Mike Conley,0.0665287896990776,6,Anthony Edwards,0.04313995689153671,22,DAngelo Russell,0.035796310752630234,25,Darius Garland,0.016957541927695274
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/030.mp4,030.mp4,Anthony Edwards,6,0.004431392997503281,False,False,False,47,Ja Morant,0.6096587181091309,69,Kelly Oubre Jr,0.20473885536193848,54,Jaren Jackson Jr.,0.04977673664689064,86,Marcus Smart,0.02211165614426136,97,OG Anunoby,0.012664642184972763
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/031.mp4,031.mp4,Anthony Edwards,6,0.004510640632361174,False,False,False,47,Ja Morant,0.8401420712471008,54,Jaren Jackson Jr.,0.04659055173397064,69,Kelly Oubre Jr,0.032035574316978455,90,Mike Conley,0.0113510238006711,25,Darius Garland,0.010108704678714275
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/032.mp4,032.mp4,Anthony Edwards,6,0.00378980441018939,False,False,False,47,Ja Morant,0.7996479272842407,69,Kelly Oubre Jr,0.06681378185749054,54,Jaren Jackson Jr.,0.027393659576773643,90,Mike Conley,0.023141955956816673,86,Marcus Smart,0.01772846095263958
/fs/scratch/PAS3184/v3/appearance_split/Anthony Edwards/freethrow/test/035.mp4,035.mp4,Anthony Edwards,6,0.018797654658555984,False,False,False,69,Kelly Oubre Jr,0.19975119829177856,47,Ja Morant,0.11550623178482056,86,Marcus Smart,0.09654515981674194,97,OG Anunoby,0.09600953757762909,25,Darius Garland,0.04531555250287056
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/010.mp4,010.mp4,Austin Reaves,7,0.006312133278697729,False,False,False,41,Franz Wagner,0.9084241986274719,113,Ty Jerome,0.01615387573838234,70,Kentavious Caldwell-Pope,0.011343319900333881,80,Lauri Markkanen,0.010649693198502064,50,Jalen Suggs,0.009799109771847725
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/011.mp4,011.mp4,Austin Reaves,7,0.007206636480987072,False,False,True,41,Franz Wagner,0.8931035399436951,113,Ty Jerome,0.022164758294820786,70,Kentavious Caldwell-Pope,0.01393838319927454,50,Jalen Suggs,0.013695239089429379,7,Austin Reaves,0.007206636480987072
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/012.mp4,012.mp4,Austin Reaves,7,0.003632251638919115,False,False,False,41,Franz Wagner,0.9422449469566345,50,Jalen Suggs,0.008785419166088104,70,Kentavious Caldwell-Pope,0.0069470093585550785,17,Cade Cunningham,0.004918529652059078,113,Ty Jerome,0.004597897175699472
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/013.mp4,013.mp4,Austin Reaves,7,0.006262281909584999,False,False,True,41,Franz Wagner,0.9133800268173218,70,Kentavious Caldwell-Pope,0.014382830820977688,50,Jalen Suggs,0.010703003033995628,17,Cade Cunningham,0.006701806094497442,7,Austin Reaves,0.006262281909584999
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/023.mp4,023.mp4,Austin Reaves,7,0.015586708672344685,False,False,True,41,Franz Wagner,0.8365191221237183,70,Kentavious Caldwell-Pope,0.03309382125735283,50,Jalen Suggs,0.018363026902079582,7,Austin Reaves,0.015586708672344685,113,Ty Jerome,0.0134003646671772
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/024.mp4,024.mp4,Austin Reaves,7,0.018637703731656075,False,False,True,41,Franz Wagner,0.8224623203277588,70,Kentavious Caldwell-Pope,0.03194176405668259,50,Jalen Suggs,0.02650591731071472,7,Austin Reaves,0.018637703731656075,113,Ty Jerome,0.018275976181030273
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/025.mp4,025.mp4,Austin Reaves,7,0.004573833663016558,False,False,False,41,Franz Wagner,0.8647187352180481,50,Jalen Suggs,0.05193321779370308,70,Kentavious Caldwell-Pope,0.023982208222150803,113,Ty Jerome,0.014946185983717442,17,Cade Cunningham,0.0061673312447965145
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/038.mp4,038.mp4,Austin Reaves,7,0.33890655636787415,False,True,True,41,Franz Wagner,0.44122442603111267,7,Austin Reaves,0.33890655636787415,62,Josh Giddey,0.02961450256407261,50,Jalen Suggs,0.025613119825720787,113,Ty Jerome,0.02165728621184826
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/039.mp4,039.mp4,Austin Reaves,7,0.18065166473388672,False,True,True,41,Franz Wagner,0.618865430355072,7,Austin Reaves,0.18065166473388672,113,Ty Jerome,0.0297909677028656,50,Jalen Suggs,0.02455226331949234,62,Josh Giddey,0.018556863069534302
/fs/scratch/PAS3184/v3/appearance_split/Austin Reaves/freethrow/test/040.mp4,040.mp4,Austin Reaves,7,0.15741762518882751,False,True,True,113,Ty Jerome,0.4416973292827606,7,Austin Reaves,0.15741762518882751,79,LaMelo Ball,0.07454097270965576,41,Franz Wagner,0.061703238636255264,62,Josh Giddey,0.026636015623807907
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/000.mp4,000.mp4,Bam Adebayo,8,0.0012942187022417784,False,False,False,39,Draymond Green,0.20507454872131348,109,Tim Hardaway Jr.,0.20446878671646118,100,Pascal Siakam,0.13962960243225098,4,Andrew Wiggins,0.08898872137069702,49,Jalen Green,0.05295949801802635
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/001.mp4,001.mp4,Bam Adebayo,8,0.000652321323286742,False,False,False,109,Tim Hardaway Jr.,0.5084469318389893,4,Andrew Wiggins,0.247721865773201,39,Draymond Green,0.058814920485019684,100,Pascal Siakam,0.023902539163827896,26,De'Aaron Fox,0.009905746206641197
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/004.mp4,004.mp4,Bam Adebayo,8,0.9755136966705322,True,True,True,8,Bam Adebayo,0.9755136966705322,114,Tyler Herro,0.010567178949713707,57,Jimmy Butler,0.004546068143099546,87,Max Strus,0.003474935656413436,101,Paul George,0.0003646495460998267
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/007.mp4,007.mp4,Bam Adebayo,8,0.3556765019893646,False,True,True,57,Jimmy Butler,0.35929346084594727,8,Bam Adebayo,0.3556765019893646,97,OG Anunoby,0.11965642869472504,87,Max Strus,0.020905103534460068,30,Dennis Schröder,0.017455056309700012
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/008.mp4,008.mp4,Bam Adebayo,8,0.0005570619832724333,False,False,False,65,Julius Randle,0.47686225175857544,84,Malik Beasley,0.2613671123981476,53,James Harden,0.03155267983675003,37,Donovan Mitchell,0.027855724096298218,103,RJ Barrett,0.02774336189031601
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/010.mp4,010.mp4,Bam Adebayo,8,0.0019505592063069344,False,False,False,26,De'Aaron Fox,0.3070128560066223,37,Donovan Mitchell,0.09977973252534866,4,Andrew Wiggins,0.08114942163228989,65,Julius Randle,0.08038078993558884,18,Cam Thomas,0.05680473521351814
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/011.mp4,011.mp4,Bam Adebayo,8,0.0012676477199420333,False,False,False,4,Andrew Wiggins,0.46602797508239746,39,Draymond Green,0.12506267428398132,26,De'Aaron Fox,0.08814191073179245,103,RJ Barrett,0.02949109487235546,100,Pascal Siakam,0.022990522906184196
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/013.mp4,013.mp4,Bam Adebayo,8,0.019882800057530403,False,False,True,105,Russell Westbrook,0.5324445366859436,84,Malik Beasley,0.21760797500610352,103,RJ Barrett,0.06723745912313461,8,Bam Adebayo,0.019882800057530403,42,Fred Vanvleet,0.016550447791814804
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/014.mp4,014.mp4,Bam Adebayo,8,0.01053707953542471,False,False,True,105,Russell Westbrook,0.6659662127494812,84,Malik Beasley,0.18626131117343903,42,Fred Vanvleet,0.016676055267453194,103,RJ Barrett,0.011680549010634422,8,Bam Adebayo,0.01053707953542471
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/020.mp4,020.mp4,Bam Adebayo,8,0.0007659627008251846,False,False,False,4,Andrew Wiggins,0.7199473977088928,100,Pascal Siakam,0.06935042142868042,39,Draymond Green,0.02846769243478775,22,DAngelo Russell,0.015160738490521908,119,Zion Williamson,0.011123700067400932
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/021.mp4,021.mp4,Bam Adebayo,8,0.0004977205535396934,False,False,False,4,Andrew Wiggins,0.8377736210823059,39,Draymond Green,0.016118763014674187,100,Pascal Siakam,0.01395813375711441,119,Zion Williamson,0.008380836807191372,65,Julius Randle,0.00786191038787365
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/023.mp4,023.mp4,Bam Adebayo,8,0.0024227737449109554,False,False,False,119,Zion Williamson,0.356258362531662,84,Malik Beasley,0.12085412442684174,4,Andrew Wiggins,0.11505454033613205,112,Trey Murphy III,0.0831063985824585,16,CJ McCollum,0.07485388219356537
/fs/scratch/PAS3184/v3/appearance_split/Bam Adebayo/freethrow/test/024.mp4,024.mp4,Bam Adebayo,8,0.0025853330735117197,False,False,False,4,Andrew Wiggins,0.586434006690979,119,Zion Williamson,0.0796903595328331,26,De'Aaron Fox,0.06085927039384842,65,Julius Randle,0.029363499954342842,84,Malik Beasley,0.01681516133248806
/fs/scratch/PAS3184/v3/appearance_split/Bennedict Mathurin/freethrow/test/000.mp4,000.mp4,Bennedict Mathurin,9,0.0030319325160235167,False,False,False,47,Ja Morant,0.383916437625885,25,Darius Garland,0.13324864208698273,69,Kelly Oubre Jr,0.1062258630990982,53,James Harden,0.0847669243812561,73,Khris Middleton,0.045800838619470596
/fs/scratch/PAS3184/v3/appearance_split/Bennedict Mathurin/freethrow/test/001.mp4,001.mp4,Bennedict Mathurin,9,0.0222274549305439,False,False,False,15,Buddy Hield,0.26080039143562317,47,Ja Morant,0.12983688712120056,69,Kelly Oubre Jr,0.11804580688476562,73,Khris Middleton,0.09769617021083832,22,DAngelo Russell,0.07008705288171768
